date,return,log_return,garch_vol,sv_vol,realized_vol
2023-08-29,0.000329027062822,0.0003289729452884,4.864338622676089,4.027612888690883,4.851179454413915
2023-08-30,-0.0023799330906192,-0.0023827696327912,4.864332342049431,4.034592339383754,4.906426992089077
2023-08-31,0.002493538874726,0.0024904351650759,4.864333089823955,4.034094651008487,2.8314322026703405
2023-09-01,-0.0002176258085204,-0.0002176494924529,4.864334348367975,3.9782982727497087,2.7567518238009696
2023-09-04,0.0001765192000846,0.0001765036224038,4.864328481694205,4.01269859473854,2.7535892680689025
2023-09-05,0.0004546435407357,0.0004545402216755,4.864323259548837,4.031119170109244,2.7621973717110495
2023-09-06,0.004248542698767,0.0042395431222878,4.864318826561265,4.046109668978889,2.996833210987787
2023-09-07,0.0020617504024926,0.0020596279119946,4.864335052110172,4.012387289277893,2.9151684766725148
2023-09-08,-0.0001909699090436,-0.0001909881461185,4.86433386498292,3.944331379533382,2.9062268495050536
2023-09-11,-0.0025251520764612,-0.0025283456502716,4.864328040570472,3.9412031091803703,4.015667525344523
2023-09-12,-0.0010599022574402,-0.0010604643510491,4.864330085545049,3.923727137902622,4.237329451978011
2023-09-13,-0.0012092118653983,-0.0012099435519682,4.864325922713799,3.995582075030543,2.696624057563658
2023-09-14,0.0011322112156875,0.0011315707479533,4.864322615320483,3.997782572034848,2.1475973891355706
2023-09-15,0.0011032416335592,0.0011026335097388,4.8643194734587984,3.9830172527518215,2.530223034123713
2023-09-18,0.0006925680565044,0.0006923283419206,4.864316613275337,3.96314211771514,1.8577277484957677
2023-09-19,0.0020352202186511,0.0020331519637426,4.864313240716475,3.932506022479576,1.905127844489987
2023-09-20,-0.0007194576878053,-0.0007197166216897,4.864314395336972,3.93165032776732,1.5937493686501654
2023-09-21,-0.0012981754838697,-0.0012990188436282,4.864311317280797,3.946970726797493,2.1561734118157356
2023-09-22,-0.0023553817548498,-0.0023581600299116,4.864309913851351,4.048789102514154,2.730455928852328
2023-09-25,0.0010073883119761,0.0010068812368896,4.864313063649987,4.075221115976044,2.8125709735951085
2023-09-26,0.0006447417093176,0.0006445339526765,4.864310698603463,4.040233228878586,2.2039205872765484
2023-09-27,0.0032567330580641,0.0032514413888817,4.86430792190773,4.058605709964372,3.454222424157437
2023-09-28,-0.0009123359711789,-0.0009127524029441,4.864316981965365,4.024693467979873,3.354604319238059
2023-09-29,-0.0003568885915377,-0.0003569522914273,4.864313969146227,4.062227757232253,2.5500308500658897
2023-10-02,-0.0019016398433898,-0.0019034502559693,4.864310496120446,4.092396819396445,3.1215168258453447
2023-10-03,0.0039092070895703,0.0039015859947043,4.864311381598341,4.1152145606023725,4.140327765152174
2023-10-04,-0.0015547200218046,-0.0015559298531063,4.864325326916035,4.118097947934995,3.730508917164934
2023-10-05,0.0026432987664606,0.0026398113963651,4.864323172556631,4.088090375749846,4.114931276939928
2023-10-06,-0.0026950249827847,-0.0026986631006294,4.864326421199357,4.069485042560747,4.728392682793435
2023-10-09,-0.0012051203589436,-0.001205847100416,4.864329659193039,4.120147594442657,4.567546634084156
2023-10-10,0.0017527728449713,0.0017512385312556,4.864325918352311,4.192311725226705,3.634230053724123
2023-10-11,-0.0002402329765113,-0.000240261837075,4.864324429985382,4.167605863027815,3.4431479634392774
2023-10-12,-0.0003879292687547,-0.0003880045327789,4.86431969582686,4.2183428855203475,2.567621126334054
2023-10-13,0.0005334836879042,0.000533341436072,4.8643156019351546,4.256549271855296,1.7700336036545337
2023-10-16,0.0002390645821652,0.0002390360107815,4.864312122572748,4.245838936254643,1.351253303194211
2023-10-17,-0.0009942306589478,-0.0009947252340911,4.8643087784762,4.327118371618829,0.9373470021686673
2023-10-18,0.0007788081292052,0.0007785050155222,4.864306870047311,4.285013852359826,1.1452860889589829
2023-10-19,5.1678554261247456e-05,5.167721897076591e-05,4.864304742274228,4.308856100045155,1.0842177437770086
2023-10-20,-0.0017569800466952,-0.0017585253464432,4.864302170351102,4.306830914595705,1.6228871103851639
2023-10-23,0.0004511241205373,0.0004510223946441,4.864303394523816,4.364067239874155,1.6763712604214946
2023-10-24,-0.0015679930157291,-0.0015692236033145,4.864301202657837,4.32027470887896,1.866414026959683
2023-10-25,-0.0005010645209012,-0.0005011900956774,4.864301821471074,4.264979241150082,1.5471301407801523
2023-10-26,0.0022075174924984,0.0022050845056747,4.864299861557344,4.272701941253679,2.5837898125166165
2023-10-27,0.0013406548468273,0.0013397569715224,4.864303354764359,4.241025836229422,2.3589740589617274
2023-10-30,0.0015717289953356,0.0015704951220253,4.864302973060748,4.167899549232713,2.5078638369660773
2023-10-31,-0.0014014245285512,-0.0014024074423328,4.864303396347655,4.0284237939981695,2.4177618036300057
2023-11-01,-0.0002317308397751,-0.0002317576935148,4.864303204858604,3.963791871743179,2.343916733912197
2023-11-02,0.0230171220988797,0.0227562239739799,4.864300864571498,4.060004286670514,16.04458895014075
2023-11-03,-0.0228502129753975,-0.0231153254617599,4.864886215244352,4.038746715461439,25.800534007724842
2023-11-06,-0.0010666835297794,-0.0010672528415421,4.865424047024343,4.045444222613446,25.761862956976078
2023-11-07,0.0007732286728385,0.000772929885559,4.865296296087539,4.024601301844989,25.766109423950308
2023-11-08,0.00011890160585,0.0001188945376143,4.865182363828422,4.032404491692651,25.76684280465197
2023-11-09,-0.0001802103052428,-0.0001802265450709,4.865080642021255,3.95066158416532,16.38084523845085
2023-11-10,0.0012220937684219,0.0012213476196798,4.86499043380952,3.9030197109428446,1.4030927854956472
2023-11-13,-0.0002460433446511,-0.0002460736182807,4.864912073065267,3.8242915162297697,1.0124816038005373
2023-11-14,-0.0012160481722504,-0.001216788158796,4.8648409425097645,3.8731573383633906,1.3886996471368496
2023-11-15,-0.0025962697787668,-0.002599645932018,4.864779459765636,3.8565879038895345,2.244671802830108
2023-11-16,0.0024656683857144,0.0024626336128922,4.864730911088432,3.822714339932865,3.157678888585368
2023-11-17,-0.000792231254486,-0.0007925452355076,4.864687061149927,3.9198461934736817,2.9536016968088776
2023-11-20,0.0020596170043096,0.0020574989010298,4.864641998442914,3.9302242198734336,3.4745910563787348
2023-11-21,0.0003685932534061,0.0003685253396007,4.864606117472941,4.032614129040835,3.3082338594186362
2023-11-22,0.0002821116750191,0.000282071889003,4.864569642275698,4.073883662103473,2.1456541698874743
2023-11-23,0.0024308220361821,0.0024278723674092,4.864537224735546,4.140228698405447,2.129537903998746
2023-11-24,-0.0024452911981296,-0.0024482858054388,4.864515067327401,4.115869541626689,3.0630620003721107
2023-11-27,-0.0003539891057038,-0.0003540517746371,4.864495526549693,4.090091676689278,2.7739704332097292
2023-11-28,0.0006001722679387,0.0005999922365927,4.864471535652213,4.122792484247139,2.795225900236055
2023-11-29,0.0006429174927737,0.0006427109098616,4.864450521827877,4.1583954907187355,2.8215035241845614
2023-11-30,-0.0010525182651887,-0.001053072551503,4.864431942717614,4.169989045558915,2.0447078319451806
2023-12-01,0.0002688086147668,0.0002687724922043,4.86441625248557,4.186744946602849,1.1440232774374077
2023-12-04,-0.0016088485296157,-0.0016101441161995,4.864401159015952,4.2676597809183034,1.6423655372301789
2023-12-05,0.0023853032024927,0.0023824628825949,4.8643906304563505,4.360626719551139,2.4826491036462777
2023-12-06,-0.0012131360389754,-0.0012138724841656,4.864384790009562,4.402307091148061,2.58696486241932
2023-12-07,-0.0003157398706382,-0.0003157897269659,4.86437484148721,4.353632434477273,2.4931572064414804
2023-12-08,0.0007840113350505,0.0007837041587064,4.864364458546274,4.3503777320975985,2.5665643258898934
2023-12-11,0.0009022018502964,0.0009017951108294,4.864355832544212,4.357132199817589,2.157440270997755
2023-12-12,-0.0010380097573465,-0.0010385488625713,4.86434840708903,4.379887383858769,1.5721742458885781
2023-12-13,0.000629989072683,0.0006297907128725,4.8643421217507266,4.349280933424517,1.3323442270127783
2023-12-14,-0.001327431887695,-0.0013283137058586,4.864335772950004,4.350350176784152,1.7146180922512455
2023-12-15,0.0001356677965598,0.0001356585945165,4.864331693365225,4.359383980508207,1.5821601143068724
2023-12-18,-0.0030601257463463,-0.0030648175051642,4.864326093838426,4.39786848401696,2.286205413068309
2023-12-19,0.0008368825889282,0.0008365325979483,4.864331763080581,4.347694733701495,2.5980715339227394
2023-12-20,-0.0002358276011191,-0.0002358554128204,4.864326928736671,4.344227074295142,2.4149231587595064
2023-12-21,0.0021133080561515,0.0021110781617646,4.864321909841224,4.356286785236073,3.034286909533981
2023-12-22,-0.0016284591585961,-0.0016297865394644,4.864322451244681,4.401359735193532,3.2216880849825666
2023-12-25,0.000401790528371,0.0004017098321713,4.864320888778614,4.463825623192433,2.1866205519466155
2023-12-26,8.779330831520937e-05,8.778945470826252e-05,4.864316672363786,4.435571130125442,2.1341524903637903
2023-12-27,0.0001262204675294,0.0001262125023964,4.864312758061702,4.368571240995503,2.108559443026802
2023-12-28,0.0010145890978356,0.0010140747501885,4.864309295402074,4.373594546700343,1.561352700718102
2023-12-29,-0.0115915359339446,-0.0116592415028348,4.864307372659917,4.365095759930452,8.58667354878669
2024-01-01,0.0115014728173974,0.0114358336971659,4.864458726481305,4.323523418205682,12.983326990067829
2024-01-02,-0.000552533276635,-0.0005526859793974,4.864587119873014,4.274280635488698,12.994800203155874
2024-01-03,0.0006538883801257,0.0006536746882675,4.864552983749608,4.292931928157426,13.001558588229894
2024-01-04,0.0007338264485787,0.0007335573296001,4.864522843022428,4.3173142182806625,12.991720066370242
2024-01-05,-0.000930162709797,-0.0009305955795774,4.864496233762267,4.370192096754913,8.217914669822328
2024-01-08,-0.0005946558694953,-0.0005948327474214,4.8644730032350045,4.355658391244468,1.228411332319913
2024-01-09,-0.0016877255589312,-0.0016891513721925,4.864451816585521,4.388511013235137,1.6593651874996334
2024-01-10,0.0009681579029805,0.0009676895403929,4.864435859577651,4.33109166530192,1.7906488219088572
2024-01-11,-0.0012691627142038,-0.0012699687832954,4.8644195310024605,4.284687613775231,1.6166787112743959
2024-01-12,0.0006083255508402,0.000608140595857,4.8644058149019065,4.236482048959901,1.8347839631577243
2024-01-15,-0.0024556084419885,-0.0024586283932903,4.864392238483682,4.3154091025386085,2.3632628446034945
2024-01-16,-0.000153283695807,-0.0001532954449533,4.8643866346607805,4.362421976776212,2.2342836869140497
2024-01-17,0.0027709469882133,0.0027671149918146,4.8643748326366385,4.317085926176508,3.1406459038233594
2024-01-18,0.0010663284190526,0.0010657602947395,4.864373024611533,4.294002221950035,3.028854738160062
2024-01-19,-0.0002043614100349,-0.0002043822946733,4.86436402249266,4.35130544379151,3.042797100439776
2024-01-22,-0.0004316503465221,-0.0004317435343503,4.864354796331131,4.449038901103801,2.1285936363324027
2024-01-23,-0.0003561161713363,-0.0003561795957581,4.864346776800258,4.460161818228943,2.178634003482228
2024-01-24,0.001519909073556,0.0015187551808201,4.864339595916265,4.54516392186143,1.4397912253501184
2024-01-25,-0.0014875327683959,-0.0014886402436712,4.864335699488764,4.552092561320726,1.719390121071259
2024-01-26,0.000583651746562,0.0005834814881259,4.864332140602098,4.59873162859239,1.8047971829225395
2024-01-29,-0.0002983081678445,-0.0002983526705766,4.864326855915417,4.582913571332634,1.7887303596989337
2024-01-30,0.0003825651969389,0.0003824920375321,4.8643218831272925,4.64419749352167,1.775012970055817
2024-01-31,-0.0005218806825516,-0.0005220169096733,4.8643175372534895,4.647859510401082,1.305085195777935
2024-02-01,-0.0006750904565214,-0.0006753184326925,4.864313825641897,4.66990129548537,0.8867736083345037
2024-02-02,-0.0015170860263562,-0.0015182379665709,4.86431074169034,4.669824289290479,1.0894668848293332
2024-02-05,0.0008646223013673,0.0008642487308213,4.864310103996322,4.676148016483632,1.4839343960338907
2024-02-06,0.0012578496103092,0.0012570591802468,4.864307770596314,4.668556159730567,1.8255850626811676
2024-02-07,-0.0003982531942881,-0.0003983325181528,4.8643066462584645,4.570741125948587,1.8104256225432351
2024-02-08,-0.000698185104466,-0.0006984289491918,4.864304036174002,4.59177049514541,1.815167841459126
2024-02-09,-0.0003289332196634,-0.000328987330061,4.864302094447546,4.569564794369912,1.371347000115641
2024-02-12,0.0003519336908384,0.000351871776703,4.864299941493363,4.551469734150302,1.2428849713850856
2024-02-13,-0.0002928072801484,-0.00029285015657,4.86429804949976,4.563978218449131,0.6100288454772802
2024-02-14,0.0010170356925931,0.0010165188621867,4.8642963281282166,4.5782020247898005,1.076210276705859
2024-02-15,-0.0003791985749701,-0.0003792704889301,4.864295876315974,4.5883728107716655,0.9616811110302727
2024-02-16,-0.0004034130711898,-0.0004034944641335,4.864294466413954,4.518468484007764,0.9825525146335895
2024-02-19,7.711231210660863e-05,7.710933910510512e-05,4.864293237343555,4.520600366153071,0.9496905768642409
2024-02-20,6.028817194780878e-05,6.028635468900948e-05,4.864291969189583,4.504120350753418,0.9126096946778918
2024-02-21,-0.0023114892863073,-0.0023141649015668,4.864290841714319,4.387465529667569,1.5714610005448746
2024-02-22,0.0013195688953866,0.0013186990294997,4.8642959134610235,4.265509946262354,2.0922464859299073
2024-02-23,-0.0007969899829839,-0.0007973077483488,4.864296309110659,4.3258179539614785,2.128538738011391
2024-02-26,0.0001146172639561,0.0001146106958993,4.864295408336799,4.212812466325824,2.133230741387125
2024-02-27,-0.0003595531930229,-0.0003596178477705,4.864293903018308,4.199864808302167,2.106287060851477
2024-02-28,0.0011610949487259,0.0011604213993054,4.864292699623484,4.206049535082583,1.4744553587811997
2024-02-29,-0.0004375385042161,-0.0004376342521174,4.864293013250513,4.227807882549423,1.2026556440282106
2024-03-01,-1.8127562646186313e-05,-1.8127726952435708e-05,4.86429198096707,4.309595713771155,1.01604128284479
2024-03-04,-0.0007755424748454,-0.0007758433634886,4.86429084841031,4.396509931990114,1.1859675960063096
2024-03-05,0.000777341593052,0.0007770396195568,4.864290526384835,4.366668910609057,1.290751545309955
2024-03-06,-0.0003099221559834,-0.00030997019178,4.864290242855819,4.460796693025345,0.9313190812008185
2024-03-07,-0.0007927188424537,-0.0007930332101831,4.864289415342165,4.514107180941428,1.0288421750014507
2024-03-08,-0.0008066131964534,-0.0008069386839179,4.864289285850834,4.5554284336797535,1.0805149684002793
2024-03-11,-2.3970846287912906e-06,-2.3970875018032407e-06,4.864289196233999,4.490247290160982,1.041611048183552
2024-03-12,0.0003166003210441,0.0003165502137382,4.86428837798527,4.48120863276138,0.7805329954705339
2024-03-13,0.0006861803643289,0.0006859450502219,4.864287765878965,4.405539810005455,1.0586084355480487
2024-03-14,-4.8262183760638955e-05,-4.826334841730236e-05,4.864287643085003,4.322239445226741,0.8767022349827887
2024-03-15,0.0016237692779426,0.001622452389964,4.86428700297816,4.264516598926524,1.088307382089871
2024-03-18,-0.0009244591022253,-0.0009248866780791,4.864289419107208,4.092864332598939,1.4881311932873182
2024-03-19,-0.000305216645831,-0.0003052632339113,4.8642895461824915,3.98784303361997,1.5557076929712397
2024-03-20,0.0021577008144111,0.0021553763211157,4.864288794107292,3.7118192543552,2.096924801026455
2024-03-21,0.0001469975790417,0.0001469867759563,4.864293292029384,3.588752592510577,2.069167727652192
2024-03-22,0.0020708914726652,0.0020687501327315,4.864292035462198,3.526502108652189,2.234086755219276
2024-03-25,0.0044096089745804,0.0043999151358376,4.864295751953149,3.5448069063410648,2.976796407155382
2024-03-26,-0.0021078272996263,-0.0021100518941793,4.864316156953983,3.5308210565770866,3.879103362700139
2024-03-27,-0.0008619234960582,-0.0008622951656973,4.864317343519737,3.5568451176344857,4.0628912825645225
2024-03-28,0.0002339746368198,0.0002339472690233,4.864314188230466,3.524760182171507,4.0555101668014055
2024-03-29,0.0003358709128193,0.0003358145208109,4.864310607985165,3.5385122038479246,3.882344704749816
2024-04-01,-0.0003381368094578,-0.0003381939905991,4.864307498154735,3.5300433274566516,1.58255700042506
2024-04-02,0.0005385844755336,0.0005384394909703,4.864304741553054,3.55322839578142,0.9097230609977808
2024-04-03,-0.0007120854948962,-0.0007123391481946,4.864302495607336,3.5685889362110648,0.824312354423908
2024-04-04,0.0002758837593894,0.000275845710463,4.864300750228904,3.5790883156826485,0.8319358678655276
2024-04-05,0.0012533966940597,0.0012526118481704,4.864298712704366,3.5657328633557506,1.2168220599914035
2024-04-08,-0.0021682382524972,-0.0021705922844072,4.864298599244174,3.57025411235975,2.10311167782238
2024-04-09,-0.0003265286532786,-0.0003265819753671,4.864302063859197,3.528109494208651,2.0088453132831563
2024-04-10,-0.0005440562314824,-0.0005442042837755,4.864299912572439,3.491629836556972,1.9924920453492514
2024-04-11,0.0022637652262595,0.0022612067701948,4.864298219380778,3.42513153275966,2.72095473011867
2024-04-12,-0.0007600793519184,-0.0007603683586837,4.864302182539601,3.403089969519728,2.551163344829637
2024-04-15,0.0031410303879473,0.0031361076576016,4.864300552787941,3.434563562845129,2.871971095854172
2024-04-16,-0.0012570405127294,-0.0012578312508841,4.864309609746459,3.403625345539191,3.1547306027447672
2024-04-17,0.0019340725122332,0.0019322046020533,4.864308279787981,3.4129902928956324,3.094502986198423
2024-04-18,-0.0008569760890175,-0.0008573435029511,4.864309540843303,3.419042225366834,3.1251294117072197
2024-04-19,-0.0006077355175914,-0.000607920263676,4.864307257591833,3.405008347986231,3.089959955056631
2024-04-22,-0.0019115266003738,-0.001913355898886,4.8643048177017425,3.394731270098747,2.3301620357340287
2024-04-23,1.0796490006237391e-05,1.0796431724558656e-05,4.864306387737185,3.388216942934003,2.2571499832123876
2024-04-24,-0.0012339888866889,-0.0012347508778987,4.8643036269799325,3.49762247235383,1.1374182723818045
2024-04-25,0.0006879740757443,0.0006877375300652,4.864302907802578,3.451236870805648,1.6186071742637076
2024-04-26,-0.0004655050675055,-0.0004656134486254,4.864301076767555,3.4873136718566684,1.6219548163854063
2024-04-29,0.0012063890628539,0.0012056619602887,4.864299161981435,3.4859935695079884,1.518447998145364
2024-04-30,0.0005851785622481,0.0005850074120389,4.864298866807856,3.4602747172786468,1.5653047411363494
2024-05-01,0.0005667344694046,0.0005665739360756,4.8642973440622015,3.4665182296584742,0.9643067857689775
2024-05-02,-0.0011017605325583,-0.0011023679168629,4.864295969302524,3.493684248673076,1.4687747360269148
2024-05-03,-1.1891428695065542e-06,-1.189143576537497e-06,4.864295764417724,3.5186991309709468,1.3788294185289176
2024-05-06,-0.0003153976530499,-0.0003154474013503,4.864294203960743,3.5461525226097708,1.1122526285192254
2024-05-07,0.0011130242040673,0.0011124052518578,4.8642929327294535,3.5637571658736276,1.3422310856730437
2024-05-08,-3.4731911232155355e-05,-3.47325143989504e-05,4.86429309619899,3.568765206422584,1.2625159440851959
2024-05-09,-6.708975869351708e-05,-6.709200931204072e-05,4.864291838617101,3.62743102739594,0.8861153635507373
2024-05-10,-5.877603433246392e-05,-5.877776171125583e-05,4.864290726880038,3.6224875083516226,0.8927647855023078
2024-05-13,0.0007836960506215,0.0007833891212207,4.864289739581725,3.605018338225315,0.8902925007994392
2024-05-14,-0.0002310974397234,-0.0002311241468515,4.864289556202528,3.6764279246853686,0.6377520385996023
2024-05-15,0.0002239331040281,0.000223908034753,4.8642887578769365,3.7210311831236127,0.6352922699424942
2024-05-16,-0.0014259637015463,-0.0014269813553253,4.864288046036646,3.747904297253418,1.2936213844027944
2024-05-17,0.0007793581327164,0.0007790545908685,4.864289668019222,3.79300838768785,1.4543085624330587
2024-05-20,-0.0020330707851027,-0.0020351402789387,4.86428948504286,3.770996938300098,1.8514444525137757
2024-05-21,0.0001753012130953,0.0001752858496331,4.864293333242747,3.7525717601491073,1.9152714484661688
2024-05-22,2.1611199143123372e-05,2.1610965624523577e-05,4.864292082365609,3.753522628713082,1.8749368877825265
2024-05-23,-0.0005965844054759,-0.0005967624327614,4.864290938507879,3.7650510568798783,1.7000561509718422
2024-05-24,0.0002318126697076,0.0002317858053022,4.864290327419485,3.755379239063773,1.508496445961504
2024-05-27,-0.0028119779984729,-0.0028159390359143,4.864289442293996,3.679157889566332,2.0375227958630124
2024-05-28,0.0011257766756711,0.0011251434643012,4.864297592689108,3.6679688346379016,2.3516537931415455
2024-05-29,0.0007312301908786,0.0007309629723401,4.86429726192072,3.606635445091908,2.483307050011731
2024-05-30,0.0019121510810247,0.0019103252472891,4.864296138444047,3.556068978976342,2.87863946840933
2024-05-31,-0.0005361998503509,-0.000536343656899,4.864298676091403,3.511234790956488,2.930606836876429
2024-06-03,0.0015590094603652,0.0015577954667044,4.86429711298509,3.496270125545181,1.501635895336601
2024-06-04,-0.004282750977024,-0.0042919482240622,4.864298153387623,3.549129069179878,3.987605567277383
2024-06-05,0.0064506100235988,0.0064298938788825,4.864317222319852,3.5329756547266284,6.198566988076848
2024-06-06,-0.0029726844193294,-0.0029771116216183,4.864360143155036,3.561569462967938,6.703822436701115
2024-06-07,0.0011069744698637,0.0011063622254096,4.864361363595371,3.5811269450865444,6.716820822495603
2024-06-10,0.0006529576036382,0.0006527445195737,4.864353779211282,3.5650998579470956,6.645923104530873
2024-06-11,2.6305862279585313e-05,2.6305516286457928e-05,4.864346146532239,3.526118200055284,5.404902616993977
2024-06-12,0.0008021250193406,0.0008018034889941,4.864338893720282,3.495148958707123,2.6475808903886113
2024-06-13,-0.000747636257438,-0.0007479158768024,4.864333189067665,3.471271706746167,1.1709714680212757
2024-06-14,-0.0001460406276075,-0.0001460512925784,4.864328034288559,3.44396712174274,0.9981639610165807
2024-06-17,0.0003556092587753,0.0003555460447887,4.8643228515554675,3.36799389238843,0.9167164513054181
2024-06-18,-0.000499118734923,-0.000499243336141,4.864318373687121,3.369954431404944,1.000260535807556
2024-06-19,-0.0016285645061738,-0.0016298920588818,4.864314541172066,3.353839181976498,1.1745372878426878
2024-06-20,0.0005445639233492,0.000544415702224,4.864313872932833,3.3890236312444317,1.3682674120839904
2024-06-21,0.0021829234620462,0.0021805443462817,4.864310602487889,3.4276771962980868,2.2312503012811122
2024-06-24,-0.0004677021333331,-0.0004678115400904,4.86431275985939,3.422725203555417,2.269072565942961
2024-06-25,-0.0012217987448578,-0.0012225457494658,4.864309527217195,3.4679310125626106,2.42707443744191
2024-06-26,-0.0005488457145699,-0.0005489963855117,4.864308107287174,3.4699721965653914,2.1028274222154595
2024-06-27,0.0019876857144371,0.0019857128810034,4.864305494039573,3.582566636330959,2.506224926899065
2024-06-28,-0.0015494224124946,-0.001550624008748,4.864307307733419,3.625329660145229,2.2041110986054906
2024-07-01,-0.0009993530854969,-0.000999852771728,4.864307170837251,3.7153759683798944,2.2522153481167
2024-07-02,0.0008852266534395,0.0008848350714011,4.864305455674388,3.745984020153816,2.303314618397343
2024-07-03,0.0004530568214631,0.000452954222209,4.864303688385043,3.775899649901155,2.2750699536598895
2024-07-04,0.0001449490864049,0.0001449385823011,4.864301465294162,3.771860023576268,1.623790416340798
2024-07-05,2.631733090363575e-05,2.6316984608758495e-05,4.864299284472247,3.779391738362988,1.1105493744755894
2024-07-08,-0.000255125188157,-0.0002551577381242,4.864297327034402,3.760955013509488,0.6921628104458349
2024-07-09,-0.0001736610164378,-0.0001736760972582,4.8642956638661925,3.7385821754613744,0.4451248586294758
2024-07-10,0.0004240807280038,0.0004239908311866,4.864294148991866,3.751096449515282,0.42831633824692916
2024-07-11,3.481488805223698e-05,3.481428202808767e-05,4.86429297503262,3.7812542312409896,0.4172218320670296
2024-07-12,0.0002706512030592,0.0002706145836296,4.864291731148956,3.82058577204041,0.45693427186114755
2024-07-15,2.1558541900779105e-05,2.1558309518754532e-05,4.8642907095347,3.752346731284139,0.37075146825238375
2024-07-16,0.0008057788070034,0.0008054543415471,4.864289720804018,3.639500078925833,0.5137418730773298
2024-07-17,-0.000693866754582,-0.0006941075915308,4.864289579322105,3.567069763712123,0.8574526068870276
2024-07-18,0.0005087505087504,0.0005086211390864,4.8642892643895985,3.5692459254740068,0.9037790919240596
2024-07-19,0.0012229365046181,0.0012221893268762,4.864288731936852,3.621867932011983,1.1742742446842551
2024-07-22,0.0006692587221097,0.000669034868363,4.864289660883978,3.662264734578409,1.141799504948767
2024-07-23,-0.0007046207558513,-0.0007048691177302,4.864289297958538,3.643527872702182,1.3697980495499653
2024-07-24,0.0004242741724806,0.0004241841936435,4.864289031900955,3.709534656233574,1.1164910541987465
2024-07-25,0.0004323883678778,0.0004322949149651,4.86428843635823,3.7175223416385585,1.1141517720316116
2024-07-26,-6.44111409591197e-05,-6.441321544574005e-05,4.864287915993139,3.780194433796346,0.8698560595005755
2024-07-29,-0.0001170772951591,-0.0001170841492406,4.864287247112272,3.792661329978501,0.7451431706911755
2024-07-30,0.0002711772976489,0.0002711405357313,4.864286664660796,3.8279297897583553,0.4193669733044641
2024-07-31,-0.0001373738242376,-0.0001373832608856,4.8642862158822995,3.783503947748988,0.41055749733398983
2024-08-01,-0.0002531925124987,-0.0002532245711344,4.864285755820214,3.83649431525788,0.3137533820541334
2024-08-02,0.0003117635656566,0.0003117149774946,4.8642853990820525,3.8273972514186982,0.40956464705424683
2024-08-05,-0.0001026740813083,-0.0001026793526526,4.864285120145005,3.795018760426985,0.4067552734609914
2024-08-06,0.0031922435661067,0.0031871591741521,4.864284774449048,3.686985636227741,2.319794569511337
2024-08-07,-0.0008059660744048,-0.0008062910396804,4.8642959806361254,3.5865423230604883,2.495872859773905
2024-08-08,8.935133024867703e-05,8.934733865633604e-05,4.864295133323745,3.442729127913778,2.44489373575924
2024-08-09,0.0005551466585134,0.0005549926216132,4.8642936532356815,3.382750429922569,2.436930442842644
2024-08-12,-0.0004667257598283,-0.000466834710197,4.864292680801657,3.302078801613312,2.5141141727358383
2024-08-13,-0.0007123208791991,-0.0007125747002584,4.864291716049466,3.324816096118862,0.9160405207387265
2024-08-14,-9.531059157141808e-05,-9.531513391447547e-05,4.864291189139644,3.3611308120146948,0.7822545853723806
2024-08-15,0.0010668891277541,0.0010663204060213,4.86429015599379,3.35465862379897,1.165402327756544
2024-08-16,-0.0002762051448296,-0.0002762432964959,4.864290519318328,3.3218284410159113,1.0944075186202358
2024-08-19,-0.0006968836178911,-0.0006971265541516,4.864289638133001,3.3422094208034787,1.1540327886735184
2024-08-20,-0.0001335079000662,-0.0001335168130392,4.864289321320089,3.3315345119657356,1.041733649669786
2024-08-21,-0.0011826304495414,-0.0011833303087692,4.8642885091555375,3.368028967961381,1.3323828700841394
2024-08-22,0.0013034172973391,0.0013025685864166,4.864289357223252,3.420958864226927,1.4810984334806663
2024-08-23,0.0006198019962262,0.0006196099982986,4.8642904457572245,3.4366893035618378,1.5840736622792557
2024-08-26,-0.0015105984569354,-0.0015117405611032,4.864289921880164,3.546622316189347,1.8816051670831377
2024-08-27,0.0008339976853424,0.0008336501025149,4.864291614490783,3.5880561616472835,2.0174472628565603
2024-08-28,0.0004518498010515,0.0004517477476708,4.864291311456658,3.603454899827762,1.718894331469599
2024-08-29,0.0002370958234407,0.0002370677206679,4.86429048571688,3.630458526184484,1.4944526056324385
2024-08-30,-0.0005526985979397,-0.0005528513921118,4.864289585513472,3.65366075617895,1.4822646096745182
2024-09-02,-0.0003731255397838,-0.0003731951684387,4.864289070040176,3.6528313876347367,0.915033469269835
2024-09-03,0.0007571735438487,0.0007568870325777,4.864288424059465,3.6092270244374247,0.878158042300298
2024-09-04,0.0002740779775936,0.000274040425086,4.864288343021137,3.629404519249174,0.8421388131628401
2024-09-05,0.0003835131513203,0.0003834396289489,4.864287706381779,3.614975528729423,0.8666630804126845
2024-09-06,1.30816876904305e-05,1.3081602125900305e-05,4.864287223288618,3.6164485679210663,0.6698204100498192
2024-09-09,-1.1900546316834236e-05,-1.190061712889736e-05,4.864286628170097,3.60544752525463,0.4985704843933213
2024-09-10,-2.0167578038354783e-05,-2.0167781406691053e-05,4.864286100266435,3.558887675659051,0.29836988262897013
2024-09-11,1.308193607196806e-05,1.3081850504188624e-05,4.864285632316626,3.5227676594299853,0.2742778809900568
