date,return,log_return,garch_vol,sv_vol,realized_vol
2023-11-03,0.0043695005555606,0.0043599820054751,4.864417227048377,3.994757528605877,4.821160021062645
2023-11-06,-0.0039361421009138,-0.0039439090962641,4.864423508195918,4.0064446617953475,6.298051754383387
2023-11-07,0.0054077357637927,0.005393166461769,4.86442515976582,4.026220952178231,6.325907256944325
2023-11-08,0.002896155940445,0.0028919701606624,4.864441976840104,4.025483555996258,5.954001734177098
2023-11-09,-0.0039192639220838,-0.003926964363556,4.8644333832023925,4.036661428016519,7.225777266978397
2023-11-10,0.0008282681594136,0.0008279253346291,4.8644337675837654,4.048342801961185,6.583714488081645
2023-11-13,-0.0002067442929492,-0.0002067656674966,4.864417390674428,3.9704928635007297,5.535644164595478
2023-11-14,0.0076572637107596,0.0076280956706151,4.864402135139232,4.004346021957632,6.748602429826479
2023-11-15,-0.0014376258180183,-0.0014386601934967,4.864454570404988,4.0395965946569685,6.862112156325774
2023-11-16,0.0039079784913282,0.0039003621798561,4.864437413339764,4.025990829301488,5.7922217515588
2023-11-17,0.0010241550528093,0.001023630963825,4.864437106081288,4.006907198770295,5.7658522939743255
2023-11-20,0.0010231927979138,0.0010226696929574,4.864420763037782,4.0253968013583155,5.5052228561584124
2023-11-21,0.0008179397986392,0.0008176054681778,4.86440626448057,4.182038924421585,3.0090777958356107
2023-11-22,-0.0002042964779184,-0.0002043173492865,4.864392976081354,4.29711791524566,2.4348271001414887
2023-11-24,-0.0044952700655949,-0.0045054041738494,4.864380478191537,4.37727149724322,3.7583679193199404
2023-11-27,0.0051312657356699,0.005118145654255,4.86439237467931,4.366357838115191,5.455315081695831
2023-11-28,0.0028589827748166,0.0028549036564665,4.864409616859319,4.358247628005678,5.724954664114146
2023-11-29,0.0050903463044442,0.0050774342909046,4.864404438186446,4.394835730448994,6.475212475917207
2023-11-30,-0.002633370996075,-0.0026368444166866,4.864419846240194,4.475936566261717,7.116862327841821
2023-12-01,0.0060435062815864,0.0060253175432132,4.86441215303387,4.541382206187682,5.575081572811894
2023-12-04,0.000606755651868,0.0006065716500831,4.864438629113281,4.522064518235935,5.561951123963358
2023-12-05,0.0054578269486869,0.0054429869826764,4.864421342619305,4.629120149766184,5.986816802258999
2023-12-06,0.0030160679642685,0.003011528756036,4.864439203527797,4.648911748582943,5.686222929258292
2023-12-07,-0.001203067143644,-0.0012037914098723,4.864431724031032,4.532622552958385,4.910300884805634
2023-12-08,-0.0042142156201353,-0.0042231204535129,4.864416444420719,4.5137141653779995,5.924071748363895
2023-12-11,-0.0004031205042664,-0.0004032017791799,4.86442148128535,4.554325931497821,5.980095214846095
2023-12-12,0.0024194460356254,0.002416523888435,4.864405899461286,4.5293045571775545,4.650106067028969
2023-12-13,0.0082461319554023,0.0082123183696371,4.864398519083767,4.465018428339195,7.4509904671551626
2023-12-14,0.0033910400385481,0.0033853034273373,4.8644618621759825,4.39281248469007,7.322653937618321
2023-12-15,0.0023856930764456,0.0023828518287175,4.864454534886267,4.372523701905543,4.983577559458102
2023-12-18,-0.0011898420022256,-0.0011905504262182,4.864441475451802,4.358427364706437,5.359276324906022
2023-12-19,0.0051627318366915,0.0051494506286142,4.864425057990822,4.355857748485358,5.507702801909934
2023-12-20,0.0045436857344494,0.0045333943565056,4.864438971529849,4.34671733911506,3.964822629698609
2023-12-21,-0.0013764240255959,-0.0013773721672748,4.864444545209127,4.291980580713213,4.894107839103298
2023-12-22,-0.0004653303035635,-0.0004654386033073,4.864428325154654,4.290992467257696,5.129000228467685
2023-12-26,0.0004046196530038,0.0004045378165464,4.86441203132735,4.355870023081839,4.745877250534275
2023-12-27,0.0058683516671378,0.0058511999602793,4.86439751854696,4.353227163555117,5.0859350596128685
2023-12-28,-0.0034199026666971,-0.0034257639008709,4.864423302304819,4.239274338940894,5.5022369666150786
2023-12-29,-0.0034317205271738,-0.0034376223862846,4.864420644895243,4.079403463544058,6.041685646392831
2024-01-02,-0.0038483211076978,-0.0038557449477058,4.864418380109934,3.992890774528553,6.585323463497003
2024-01-03,0.00304991560865,0.0030452740512176,4.864419831000311,3.9590258005314154,7.155234962170883
2024-01-04,-0.0060816131738313,-0.0061001815051129,4.86441477246057,3.791945317672907,5.439246432221641
2024-01-05,-0.0024474473578868,-0.0024504472528946,4.864441982406209,3.856124043692847,5.4074292099389
2024-01-08,0.0018402343713992,0.0018385432145605,4.864430712031926,3.896505665217224,6.118373868499306
2024-01-09,-0.0008162598768522,-0.0008165931983426,4.8644177376861,3.8715055735409902,5.752044316976846
2024-01-10,-0.0014299328348036,-0.0014309561644042,4.864403150967023,3.8428425398152313,4.577297818987365
2024-01-11,0.0042952767657844,0.0042860783948299,4.864391779082911,3.855444168852379,4.351961597377203
2024-01-12,0.0,0.0,4.864400210951071,3.87452286248767,3.6768279436753843
2024-01-16,-0.0048879992409112,-0.0048999845813746,4.864386848176327,3.939272529558018,5.232401985397928
2024-01-17,-0.0028652208936835,-0.0028693334966241,4.864402235283869,3.974607661975246,5.489410960086863
2024-01-18,-0.0004103505036923,-0.0004104347204999,4.864397984434502,3.9610289472396705,5.484734831345157
2024-01-19,0.001848085965773,0.0018463803559902,4.864385064370215,3.9034548712163786,4.184836080075972
2024-01-22,0.0004098449365876,0.0004097609730922,4.864377280888137,3.9185485739171098,4.272172657128926
2024-01-23,-0.0022535981551801,-0.0022561413290823,4.864366699653278,3.855134263788482,3.065604799928332
2024-01-24,-0.0018481693706815,-0.0018498793428965,4.864362898579248,3.93876767544616,2.6605675753405627
2024-01-25,0.0039085717093307,0.0039009530884252,4.864357634478322,3.8228940710756425,4.0832759901442195
2024-01-26,-0.0014343717692196,-0.001435401465168,4.864366347522349,3.705437622778339,4.020281034001389
2024-01-29,0.0036938136477475,0.0036870082714947,4.864359148821204,3.71160515050194,4.927903732890155
2024-01-30,-0.0004089225165743,-0.0004090061481866,4.864365848930422,3.69854195240363,4.449752397165736
2024-01-31,0.0038862700439672,0.0038787380045924,4.8643565587849,3.700853601387523,4.167325692553853
2024-02-01,0.0021634900665004,0.0021611530919403,4.864365197306044,3.770238767250786,3.815677407646926
2024-02-02,-0.0048878573299609,-0.0048998419733667,4.864361089954526,3.844194862135065,5.810000656455508
2024-02-05,-0.0045027442267174,-0.004512912113245,4.864379386234689,3.861622199577526,6.219323308966591
2024-02-06,0.0030841247394537,0.0030793785827384,4.864391482933857,3.82417779154065,6.807340112443313
2024-02-07,-0.0016399144182908,-0.0016412605498354,4.8643898646867445,3.794415519895936,5.857585937507377
2024-02-08,-0.0022583468934036,-0.0022609008045518,4.864380727149073,3.7982842945407778,5.064289299148298
2024-02-09,0.0004115606751229,0.0004114760072581,4.864375365370836,3.7438376932048354,4.55781442250563
2024-02-12,0.0010284367086523,0.0010279082299274,4.864365002183711,3.764821345350661,3.408202628603363
2024-02-13,-0.0036983851254154,-0.0037052410608299,4.864356816674869,3.754153435299755,3.089543660607261
2024-02-14,0.0061870795723437,0.0061680181780316,4.864363933233907,3.7199954056652023,6.0224927017118635
2024-02-15,-0.0002051035719019,-0.000205124608516,4.864397832484489,3.70229083893924,5.629725147650432
2024-02-16,-0.0022551059280525,-0.0022576525086856,4.864384786207419,3.6485738608232703,6.032188017002865
2024-02-20,0.0002053593885105,0.0002053383051576,4.864378949107502,3.601248010195752,5.989659321834664
2024-02-21,-0.0043134941643263,-0.0043228241197511,4.864368036710299,3.5901959272323785,6.243673310836486
2024-02-22,0.0026816908949078,0.002678101577408,4.864379510407529,3.587315876016865,4.199617374319196
2024-02-23,0.0037038792159105,0.0036970367458711,4.86437662389059,3.5529396589648496,5.304691673737391
2024-02-26,-0.0018448977542619,-0.0018466016741516,4.864381433311716,3.615097052232937,5.201501558651315
2024-02-27,-0.001643282527842,-0.0016446341975616,4.864374061061513,3.6065731411593505,5.337930288399186
2024-02-28,0.0010287316671935,0.0010282028853906,4.8643667218865785,3.6036316387829297,3.964764063876464
2024-02-29,0.0014385609324381,0.0014375271949374,4.864358342741263,3.6839105531107577,3.6785648568763865
2024-03-01,0.0015416687399203,0.0015404815886412,4.864352055499245,3.6951872918853064,2.698489903530042
2024-03-04,-0.0008210739943609,-0.0008214112602391,4.8643468265579655,3.656292317454698,2.3006928201150614
2024-03-05,0.0055466167159634,0.0055312908823659,4.864340261613378,3.687017359737228,3.6865630893672696
2024-03-06,0.0008169678601701,0.0008166343235746,4.864368384453796,3.628155688573868,3.715361799402333
2024-03-07,0.0014291050457893,0.0014280848470384,4.864359374619996,3.6490824062971017,3.7157895164799997
2024-03-08,0.0008150535498185,0.0008147215740471,4.864352940078389,3.652704297261021,3.7706147390796607
2024-03-11,-0.0014254912491638,-0.0014265082283928,4.864345671895899,3.681984500506162,4.026541176742568
2024-03-12,0.0,0.0,4.864340780641847,3.749444470104387,1.7519087745069737
2024-03-13,-0.0010198738358112,-0.0010203942610069,4.864334133383622,3.7871978225894263,1.906758486239647
2024-03-14,-0.0034704830851963,-0.0034765191811109,4.864329418551286,3.816359168114095,2.584953370938603
2024-03-15,-0.0002051594534266,-0.0002051805015062,4.8643377675125645,3.8813132454996224,2.201420224412413
2024-03-18,0.0,0.0,4.864331508497619,3.952773648329164,2.3475428676447057
2024-03-19,0.0012293845637174,0.0012286294893025,4.864325908981338,4.002494858490307,2.7798557392106367
2024-03-20,0.0020469278230335,0.0020448357207123,4.864322654837688,4.0117529221612305,3.3473986001807634
2024-03-21,0.000204117569736,0.0002040967405792,4.864322799718264,3.982415291089276,1.5128626694715515
2024-03-22,0.0040839979438669,0.0040756810606636,4.8643182315460605,3.986414810986695,2.624510250756959
2024-03-25,-0.0028470884022347,-0.0028511490676337,4.864332978460962,4.057926003515029,4.051175391057994
2024-03-26,0.0012237000055228,0.0012229518949177,4.864336435608925,4.189631363524629,4.050922919883764
2024-03-27,0.0030557171181009,0.003051057903629,4.8643319761719255,4.221161209207528,4.2804125432501925
2024-03-28,-0.0010155241868859,-0.0010160401809389,4.864336885230588,4.2691857706848735,4.529006156463948
2024-04-01,-0.0044602919230412,-0.0044702687023456,4.864331849382213,4.321818031304453,4.804952516209111
2024-04-02,-0.0008183600283239,-0.0008186950676929,4.864348883261564,4.367438577441019,4.466458579756126
2024-04-03,0.0016378124140208,0.0016364726619113,4.864342080857767,4.289708818857963,4.569932428736247
2024-04-04,0.0030665273153496,0.0030618351105305,4.86433832503182,4.335860006163318,4.574949719791336
2024-04-05,-0.0028532105740869,-0.0028572887384653,4.864342591407562,4.190913694386539,4.924480826615251
2024-04-08,-0.0010218015711715,-0.0010223239662834,4.86434500205077,4.174879717439682,3.717176593951039
2024-04-09,0.0024548321221313,0.0024518239438001,4.864339063541799,4.173144792783356,3.9792727355746127
2024-04-10,-0.005510093882178,-0.0055253304451773,4.8643394305537395,4.0898932605020875,5.728936926608301
2024-04-11,-0.0004103981118702,-0.0004104823482231,4.864367572539639,4.13984130793556,4.700699685652602
2024-04-12,0.0034900649931086,0.0034839888496003,4.86435808900171,4.1139890509990735,5.594694827578429
2024-04-15,-0.0040918827959,-0.0041002774561105,4.8643632571545385,3.989361805681958,6.264762021973248
2024-04-16,-0.0026704941231617,-0.0026740662535788,4.86437314422941,4.0647154804670675,5.599811246823504
2024-04-17,0.0012360088754974,0.0012352456453687,4.86437095258428,4.144214701097842,4.800535108571234
2024-04-18,-0.0014401055473444,-0.0014411434959615,4.864362627055651,4.196164383927319,4.844915250531626
2024-04-19,0.0010301778777686,0.0010296476086884,4.864355867501915,4.16325691488957,3.68410806609703
2024-04-22,0.0012348248375482,0.001234063068395,4.864348718259713,4.163150375793155,2.890347385880885
2024-04-23,-0.001438755360765,-0.0014397913630809,4.864342901868069,4.165141883961852,2.2704460835032436
2024-04-24,-0.00432306723375,-0.0043324387076643,4.864338366820719,4.1425574524561934,3.6027764978195638
2024-04-25,-0.0012404414137207,-0.0012412113979839,4.864353287699331,4.153661655135457,3.5897741237047844
2024-04-26,0.0026909471043279,0.0026873329883136,4.864346975040726,4.123299894124092,4.290241874805291
2024-04-29,0.0024775479773142,0.002474483915188,4.864347821208414,4.088315808253338,4.698610076565586
2024-04-30,-0.0030889275338782,-0.0030937081176556,4.864347325253006,4.029138330502036,5.06796777956139
2024-05-01,0.0018417234485494,0.0018400295553886,4.864350797189409,3.908775469549993,4.079754218946842
2024-05-02,0.0020655059014988,0.0020633756770074,4.864346859300748,3.9359942183839416,3.841769570975707
2024-05-03,0.0035044132080173,0.0034982870602479,4.864344355495944,3.786475465825706,4.076300859810521
2024-05-06,0.0014381250428185,0.0014370919313762,4.864351188815514,3.662805336630875,3.9619797873302334
2024-05-07,0.0020511831238485,0.0020490823200098,4.864345708539875,3.703985537887476,1.238843456809596
2024-05-08,-0.0010234096390048,-0.0010239336802191,4.864343268081238,3.693282235838859,2.624260507999035
2024-05-09,-0.0004097171216471,-0.0004098010786402,4.864337529246035,3.717037004301466,2.9224024754861517
2024-05-10,-0.0024599717230565,-0.0024630024248096,4.864331439923607,3.7189092032368793,2.91773899805185
2024-05-13,0.0002051992994052,0.0002051782489086,4.864332730737698,3.6841989270927415,2.630579905317727
2024-05-14,-0.0014382547253686,-0.0014392900064805,4.8643270408717765,3.736113802556844,1.6132924473135628
2024-05-15,0.0065842775914837,0.006562695917142,4.864324296468827,3.7998082781863345,5.624303506955831
2024-05-16,-0.0012263014119612,-0.0012270539348138,4.864368375446878,3.848623995400356,5.735604857169515
2024-05-17,-0.0026604687555453,-0.0026640140921125,4.864360318246802,3.853055612330238,5.798650125280778
2024-05-20,-0.0008211905052734,-0.0008215278669011,4.86435951505583,3.897296260506592,5.853385531845693
2024-05-21,0.0012324254107236,0.0012316665979166,4.864351516545184,3.9024350199305617,5.721657113287075
2024-05-22,-0.0022564999698476,-0.0022590497022741,4.864345377246273,3.886316299324065,2.4216270200488696
2024-05-23,-0.0016444255226714,-0.0016457790744014,4.86434400049278,3.8347784725359486,2.4483371276456958
2024-05-24,0.0006175299615389,0.0006173393683728,4.864340062405148,3.7934128728878473,2.3450634510511
2024-05-28,-0.0028812452397332,-0.0028854040170247,4.864333928690432,3.8501335204269607,2.8785452039558663
2024-05-29,-0.0043342729682216,-0.0043436931589427,4.86433750140563,3.8771021022357113,2.8910035259783204
2024-05-30,0.0031093861915332,0.0031045620477862,4.864352630860734,3.8761304113619786,4.669547865482261
2024-05-31,0.0014464101136035,0.0014453650700815,4.864355579587161,3.9277101290706833,4.921832925867966
2024-06-03,0.0036391797128649,0.0036325739199678,4.864349630214253,3.9234677039654726,5.720024315534649
2024-06-04,0.0020602050503919,0.0020580857382796,4.8643569538968725,3.916065314999729,5.086764003231741
2024-06-05,0.0024669646099719,0.0024639266481156,4.864353284672823,3.943490829633349,1.362967288595136
2024-06-06,-0.00061493452268,-0.0006151236724607,4.864352112196247,3.9427315631049704,2.4878291832068697
2024-06-07,-0.0041045912996737,-0.0041130382566701,4.864344613771949,3.995494131764375,4.921713737237144
2024-06-10,-0.0030906544421595,-0.0030954403782603,4.864356726495506,3.953672063746269,4.695995256222522
2024-06-11,0.0026870322078662,0.0026834285907366,4.864359148250094,4.0371683951201,4.938762979589792
2024-06-12,0.0026798314145435,0.002676247068539,4.864358595053976,4.063354103345409,5.02159843426982
2024-06-13,0.0032895343821504,0.0032841357001183,4.864358060699876,4.043393419441373,5.681401508895827
2024-06-14,0.0030737187766287,0.0030690045607157,4.864361697440692,4.013895705014352,4.2961989954690285
2024-06-17,-0.0022471039861552,-0.0022496325129363,4.864363372589963,3.9910084132046464,3.698956380198032
2024-06-18,0.0024570269561798,0.0024540134006968,4.86435991419902,3.885610205291529,3.6715413249317126
2024-06-20,-0.0016341401881674,-0.0016354768516401,4.864357937275989,3.8599352977645736,4.2829443570366585
2024-06-21,0.0010230608201218,0.0010225378500573,4.86435238599163,3.9003676227021296,3.7905345152538827
2024-06-24,-0.0006132913965729,-0.0006134795366685,4.864345613602104,3.9199866633181646,3.0710959039513073
2024-06-25,0.0008179493208873,0.0008176149826436,4.864338847218726,3.869232498830908,2.503801022332624
2024-06-26,-0.0046995703477884,-0.0047106480490995,4.864333176871218,3.86648370571654,3.6985957661472093
2024-06-27,0.0008212224572572,0.0008208854385939,4.86435256455916,3.884880613693376,3.8506795451798026
2024-06-28,-0.001641014650165,-0.0016423625895668,4.864345350247906,3.966697231167451,3.6311326928783116
2024-07-01,-0.0032319362236102,-0.0032371702098026,4.864341246893615,4.028136718470187,3.893571656822902
2024-07-02,0.002065263453415,0.0020631337286401,4.864346436125588,4.114118985173843,4.440798431959987
2024-07-03,0.0028854428200972,0.0028812879205278,4.864343979006656,4.177823724345741,4.066779714536481
2024-07-05,0.002055077123592,0.0020529683412461,4.864346389100855,4.156662854209962,4.27821535186546
2024-07-08,0.0004101065815762,0.0004100225108566,4.86434388982447,4.189995200010784,3.8837613008599865
2024-07-09,-0.0008199592762617,-0.0008202956267443,4.864337081970117,4.216073766521119,2.3726948703367934
2024-07-10,0.0022566766301317,0.0022541341597293,4.864331616075302,4.223600633022101,2.4140278609615238
2024-07-11,0.0018424088725081,0.0018407137190725,4.864331769163045,4.24313766341112,2.0911538705002135
2024-07-12,0.0010217419764977,0.0010212203534436,4.864329984288476,4.215441975916475,1.931925105368764
2024-07-15,0.0010206170883624,0.0010200966128492,4.864325740213985,4.252836634936317,1.8739363555061255
2024-07-16,0.0036705408989672,0.0036638209027157,4.864321973114263,4.26843376976876,1.733245365334
2024-07-17,-0.0004064370487772,-0.0004065196667013,4.864332680759083,4.200478974253968,2.363455792695674
2024-07-18,-0.0012194803328586,-0.0012202245040627,4.864327136271449,4.229612749203602,2.9522550401436116
2024-07-19,-0.00122113277436,-0.001221878964513,4.8643237200928695,4.214491468210349,3.266612887331852
2024-07-22,-0.0008148655840096,-0.0008151977674384,4.8643206945244435,4.282256922991342,3.295186631018522
2024-07-23,0.0008155301314465,0.0008151977674385,4.864317070938113,4.30575262441712,1.3407519338505443
2024-07-24,-0.0020373276533917,-0.0020394058284707,4.864313856814779,4.316797467694981,1.6750091858886498
2024-07-25,0.0022457011250813,0.0022431833071162,4.864314970712107,4.203734855311344,2.727209076405734
2024-07-26,0.0028519394038979,0.0028478803403536,4.864316948853345,4.19641697998367,3.250210181639468
2024-07-29,0.002640651707815,0.002637171312755,4.864322196224737,4.1759172292502535,3.2202385781768887
2024-07-30,0.001418088213632,0.001417083676111,4.8643255393874325,4.221441835773248,3.191276486438638
2024-07-31,0.0036414997202378,0.0036348855123591,4.864322892687687,4.197991752652633,1.292276969142857
2024-08-01,0.0014341811887768,0.00143315373319,4.864333256813544,4.274111364644693,1.5231521124240326
2024-08-02,0.006050883209828,0.0060326501298753,4.864329790015084,4.202599690765088,3.041897126804703
2024-08-05,0.0002005231927375,0.0002005030906493,4.86436567389442,4.243470114704981,3.6680598407501686
2024-08-06,-0.0052115131716923,-0.0052251404729878,4.864356259345355,4.372830470012736,6.717083872949379
2024-08-07,-0.0016118624026046,-0.0016131628504236,4.86437883824837,4.3657830574604475,6.557452925309236
2024-08-08,0.000403555495434,0.0004034740888157,4.864370842937161,4.397736980714497,6.472250865505906
2024-08-09,0.0034294040932227,0.0034235370967136,4.8643609833782016,4.349536145758821,5.035490445851433
2024-08-12,0.0010054380699715,0.001004932955661,4.864365350713138,4.341345055481221,5.143474044062509
2024-08-13,0.0022092589035009,0.0022068220794396,4.86435707283228,4.238665546678791,3.0201445760735814
2024-08-14,0.000801369534509,0.0008010486093854,4.8643541098598995,4.284170696383177,1.9623632146794407
2024-08-15,-0.0028031495456201,-0.0028070857268315,4.864346684428969,4.251841284729638,3.708997227567275
2024-08-16,0.0010039850284515,0.0010034813725633,4.864348309931395,4.2415560203306955,3.0153444514656513
2024-08-19,-0.0006020120035692,-0.000602193285555,4.8643419543285225,4.164398304812616,3.0420074332401015
2024-08-20,0.001806560653236,0.0018049307852141,4.864335585872305,4.172432014545223,2.877271669259487
2024-08-21,0.0014025778291337,0.0014015951356125,4.864333221707614,4.053536817996939,3.00604595212355
2024-08-22,-0.0032013905069984,-0.0032065259208266,4.864329657378932,4.035818543920393,3.2573176655521627
2024-08-23,0.0028103038089293,0.002806362288034,4.864335932208668,4.021404756878056,3.787549659923343
2024-08-26,-0.0016012958010438,-0.0016025792454641,4.864338768109004,3.976709541998463,4.02052769066969
2024-08-27,-0.0006014088381782,-0.0006015897570146,4.864335262068449,3.919011063149174,3.786893852923877
2024-08-28,-0.0004013681418399,-0.0004014487115921,4.864329649006044,3.893026751984893,3.4997678435044905
2024-08-29,-0.0006018514756704,-0.0006020326609712,4.864324442455103,3.8784872163905857,2.6678192913943444
2024-08-30,-0.00080338122065,-0.0008037041042869,4.864320052603952,3.8725399311389017,0.7452241188689179
2024-09-03,0.0024366534552704,0.0024336896288088,4.8643164804435575,3.8220059369582824,2.167055806229774
2024-09-04,0.0038169181261298,0.0038096521772912,4.864319298836652,3.7975006425887385,3.3364748004080416
2024-09-05,0.0001999959328289,0.0001999759363084,4.864331545181756,3.804622766043585,3.2152467133345484
2024-09-06,0.0004001520241496,0.0004000719846797,4.864325986891114,3.900869179293938,2.96843987576694
2024-09-09,0.0026000678041993,0.0025966934756292,4.864321192903877,3.8062251137346066,2.4536420285256484
2024-09-10,0.0017953358617222,0.0017937261726277,4.8643244090826085,3.796843102763028,2.4055702977803906
2024-09-11,0.0009956390404581,0.0009951437206546,4.86432326214495,3.7323539326065784,1.5844955915460885
2024-09-12,-0.0015914538838892,-0.0015927215917991,4.864319718013468,3.822445106985139,2.526403877246718
2024-09-13,0.0017931099461365,0.0017915042436779,4.864318328889102,3.789520903674102,2.5670418064807055
2024-09-16,0.0013921359595496,0.0013911678366863,4.864317859974468,3.8076462470095542,2.2526352458996137
2024-09-17,-0.001191555119277,-0.0011922655855073,4.864315998474934,3.74586525216674,2.47273314135222
2024-09-18,-0.0029827597536339,-0.0029872170470714,4.864313764335707,3.757230971280907,3.2421933588607885
2024-09-19,0.0003990347205686,0.0003989551273877,4.864320293996615,3.747955264171796,3.132700223831603
2024-09-20,0.0001992383797884,0.0001992185344581,4.864316142289344,3.7176180786605824,2.69397232340175
2024-09-23,0.0009967111482609,0.0009962147615131,4.8643123241693464,3.7344618037091073,2.534920524928988
2024-09-24,0.0019913577447858,0.0019893776202737,4.864310018443068,3.674359253292955,2.969977022842638
2024-09-25,-0.0027822965637941,-0.0027861743453075,4.864311337405772,3.720079180370036,2.8379936820709104
2024-09-26,0.0011957511051807,0.0011950367642206,4.864316824445285,3.715551479379933,2.934925256164953
2024-09-27,0.0011942433599925,0.0011935308186331,4.864314504477517,3.725993596760756,2.9937160075937417
2024-09-30,-0.0003977653556636,-0.0003978444852867,4.864312442584148,3.684571354007399,3.0168047397724855
2024-10-01,0.0049221267979966,0.0049100527357237,4.864309177077147,3.7448568840599785,4.454511451037908
2024-10-02,-0.0025777542563112,-0.0025810823854438,4.864333453356717,3.626659084985828,4.351002705616402
2024-10-03,-0.0027833518376774,-0.0027872325640274,4.86433519239266,3.602890902816564,5.026186981242773
2024-10-04,-0.0023923776347358,-0.0023952439425491,4.864337990492052,3.506583195260613,5.163516908963804
2024-10-07,-0.0013989069677792,-0.0013998863516159,4.864338167613619,3.413025484356872,5.181627295841771
2024-10-08,0.0,0.0,4.864334038969819,3.4286706588446743,1.8331072478666908
2024-10-09,-0.0018009658636342,-0.0018025895524201,4.8643281535128295,3.427887354833714,1.7122009760671977
2024-10-10,0.0008016421576357,0.0008013210141779,4.864326619619703,3.4482498777049693,2.098083843613195
2024-10-11,0.0004008199732008,0.0004007396663337,4.864322301051701,3.4911861086518763,1.8119529203979163
2024-10-14,0.0,0.0,4.864317924167864,3.5289952731013914,1.5834592344154619
2024-10-15,0.0030035461273605,0.0029990444943466,4.864313859668878,3.4866259666609416,2.737573631058993
2024-10-16,0.0021961109807302,0.0021937030537492,4.864320458885438,3.5361725411622267,2.012777762225244
2024-10-17,-0.0005975979790641,-0.000597776611907,4.864321567785016,3.4537474951219904,2.4248415002461448
2024-10-18,0.001395202540749,0.0013942301500338,4.864317496975862,3.4340022448900385,2.372390580046601
2024-10-21,-0.0051752445991556,-0.0051886825606952,4.864315686172473,3.50029330926456,5.198875653695705
2024-10-22,-0.0003999393140425,-0.0004000193111,4.864342419280808,3.4876457552015303,4.548919263559532
2024-10-23,-0.0006005486140266,-0.0006007290155758,4.864335768402869,3.5819691207839175,3.8825823152505023
2024-10-24,0.0018024885522103,0.0018008660191588,4.864330096951071,3.6904469509383135,4.407649771201169
2024-10-25,-0.0007997976836761,-0.000800117692483,4.864328336403714,3.743641715243883,4.042715364085785
2024-10-28,0.0012006168620517,0.0011998966979967,4.864323821654178,3.8396386185163744,1.870903391839478
2024-10-29,-0.0011991771097932,-0.0011998966979968,4.864320724210508,3.881629912432381,2.1137077373360165
2024-10-30,-0.0038014207832147,-0.0038086645467564,4.864317976776322,3.917145480113488,3.522196820271775
2024-10-31,0.0006024387703031,0.0006022573769158,4.864330363980805,3.972751715785102,3.092259170801636
2024-11-01,-0.0006435930155009,-0.00064380021039,4.864325305309386,3.999846574149568,3.094287631156706
2024-11-04,0.0018113212026273,0.0018096827386025,4.864320876992984,4.0626610229918105,3.357913967819623
2024-11-05,0.0002009385028913,0.0002009183174543,4.864320194415064,4.133568289866079,3.360150726722058
2024-11-06,-0.0028118535342144,-0.0028158142206858,4.864315919179507,4.233505539952352,2.735523991073686
2024-11-07,0.0022155490075539,0.0022130982979621,4.864321076856924,4.30775803690907,3.2182258622469533
2024-11-08,0.002612529538218,0.0026091228150772,4.864322212896419,4.354139502212883,3.524908009279721
2024-11-11,0.0008017421856896,0.0008014209621043,4.864325387226032,4.3833953235024,3.4145203578724117
2024-11-12,-0.0022032043357886,-0.0022056349612272,4.8643212080993035,4.459268105194661,3.9740768760631915
2024-11-13,-0.0008027888031919,-0.0008031112106848,4.864322291892747,4.468274929815748,3.2231387661830757
2024-11-14,0.0018078060845778,0.0018061739698933,4.864318465613378,4.506935702338984,3.099276338360333
2024-11-15,0.0018047036407162,0.0018030771197324,4.864318041126877,4.496332204032947,2.7805732233204075
2024-11-18,-0.0004001100781315,-0.0004001901435262,4.864317651926129,4.469062339046042,2.7695547916836505
2024-11-19,0.0,0.0,4.864313799890646,4.415684328926037,1.9700981305929854
2024-11-20,-0.001201449080376,-0.0012021713989329,4.864310201432104,4.388207329714876,2.1464657274398955
2024-11-21,0.0008017431101625,0.0008014218858366,4.86430864926691,4.241711289940162,1.8269269749534098
2024-11-22,0.0024041008060264,0.0024012155790095,4.864306361521374,4.12035294071815,2.173895603680116
2024-11-25,0.0041964291687226,0.0041876487156338,4.864310145224527,4.0385987027226795,3.3422510799056995
2024-11-26,-0.0003979595729223,-0.0003980387798479,4.864326855626873,3.910433459527206,3.4454603595686772
2024-11-27,0.0013935717032509,0.001392601583388,4.864321961632208,3.7327991001665097,2.747385098793636
2024-11-29,0.0049702627218095,0.0049579517417333,4.864319641175142,3.621204274356282,3.4161613491971417
2024-12-02,0.0019424338264613,0.0019405497412888,4.864343271227555,3.555018185091269,3.440821940625914
2024-12-03,-0.0007912352909194,-0.0007915484827787,4.864340614921676,3.4621344588729666,3.6360105852916518
2024-12-04,0.0019797333450926,0.0019777762556182,4.864334697236868,3.375150581749788,3.2591630692867253
2024-12-05,-0.0011855244827898,-0.0011862277728395,4.864333175279505,3.328598449293324,3.9506830093244796
2024-12-06,0.0011869316192838,0.0011862277728394,4.864328983878314,3.2693886532292455,2.402616906706961
2024-12-09,-0.0007903758517346,-0.0007906883634068,4.864325266102436,3.217420830518407,2.237449570125075
2024-12-10,-0.0005931917910498,-0.000593367798908,4.864321081276047,3.16289782742902,2.192844250732739
2024-12-11,0.0003956172191312,0.0003955389832728,4.864317059483932,3.043450902250459,1.5375679755379108
