date,price,high,low,open,volume,return,log_return,cumulative,asset,shock_period,is_pre_covid_shock,is_during_covid_shock,is_post_covid_shock,is_pre_inflation_energy_shock,is_during_inflation_energy_shock,is_post_inflation_energy_shock,is_pre_oil_spike_shock,is_during_oil_spike_shock,is_post_oil_spike_shock,sv_vol
2019-12-04,71.95999908447266,71.95999908447266,71.46900177001953,71.73069763183594,0,0.0046771250886235,0.004666221324702933,0.2686211876396893,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.9100680232279226
2019-12-05,71.4801025390625,71.63999938964844,71.1791000366211,71.4800033569336,0,-0.0066689348459665,-0.006691271555383307,0.2601608355951077,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.824480454861075
2019-12-06,71.38500213623047,71.43199920654297,71.19499969482422,71.22989654541016,0,-0.0013304458087488,-0.0013313316375591923,0.2584842598930408,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.742922280844868
2019-12-09,71.28679656982422,71.2750015258789,71.00849914550781,71.27290344238281,0,-0.0013757170759599,-0.001376664243485858,0.256752941606879,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.6771180795084004
2019-12-10,70.96019744873047,71.1500015258789,70.78099822998047,70.96009826660156,0,-0.0045814812392902,-0.004592008390064984,0.2509951515824844,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.6834108292636345
2019-12-11,71.01000213623047,71.01000213623047,70.65299987792969,70.82230377197266,0,0.0007018679385155,0.0007016217444044412,0.2518731849706186,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.6987350000152945
2019-12-12,70.72930145263672,70.93000030517578,70.51699829101562,70.72920227050781,0,-0.003952973879021,-0.003960807531228384,0.2469245629705827,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.6144862435801826
2019-12-13,70.55989837646484,70.85399627685547,70.47100067138672,70.70999908447266,0,-0.0023950904744239,-0.002397963291635802,0.2439380658274865,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.547256238888147
2019-12-16,70.68900299072266,71.02799987792969,70.66649627685547,70.67949676513672,0,0.0018297165561236,0.001828044663867723,0.2462141199013234,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.4310100802697265
2019-12-17,70.92050170898438,71.09100341796875,70.8479995727539,70.92050170898438,0,0.00327489013096,0.0032695393572232724,0.2502953342236513,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.384570775489312
2019-12-18,71.21499633789062,71.2645034790039,70.87100219726562,71.02559661865234,0,0.0041524611615788,0.004143863487516858,0.2554871370395184,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.4034379046127827
2019-12-19,70.98989868164062,71.36499786376953,70.87200164794922,70.98999786376953,0,-0.0031608181959595,-0.0031658241331483186,0.2515187704519706,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.3893394107757184
2019-12-20,71.22270202636719,71.42500305175781,71.03399658203125,71.22270202636719,0,0.0032793869134901,0.0032740214513102043,0.2556229847297782,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.4452199787646416
2019-12-23,71.02400207519531,71.29049682617188,71.03399658203125,71.05000305175781,0,-0.0027898401144387,-0.002793738971517757,0.2521199973583676,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.4905478540676524
2019-12-24,71.21070098876953,71.41000366210938,71.14230346679688,71.20999908447266,0,0.002628673520489,0.0026252246009838016,0.2554114120398982,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.4974270760891955
2019-12-25,71.45999908447266,71.45999908447266,71.1875,71.45999908447266,0,0.0035008515888987,0.003494737872628927,0.2598064210764597,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.527157296648919
2019-12-26,71.54000091552734,71.54000091552734,71.20050048828125,71.33599853515625,0,0.001119533054571,0.00111890684477235,0.2612168160072157,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.5091447594214498
2019-12-27,71.30030059814453,71.56199645996094,71.19000244140625,71.45999908447266,0,-0.0033505774995145,-0.0033562032541709407,0.2569910113214926,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.505985075824502
2019-12-30,71.31300354003906,71.5,71.25299835205078,71.41000366210938,0,0.000178161126783,0.00017814525797426548,0.2572149582564258,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.4923147259984275
2019-12-31,71.31099700927734,71.5374984741211,71.13480377197266,71.31099700927734,0,-2.8136954862589825e-05,-2.8137350714129682e-05,0.2571795840558928,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.4504602144287593
2020-01-01,71.27580261230469,71.43000030517578,71.02999877929688,71.27580261230469,0,-0.0004935339351387,-0.0004936557630971049,0.2565591232685977,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.4291974098884097
2020-01-02,71.0250015258789,71.40550231933594,71.0250015258789,71.0250015258789,0,-0.0035187409644473,-0.0035249462943435983,0.2521376172073024,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.434708869277995
2020-01-03,71.41500091552734,71.99500274658203,71.22979736328125,71.41500091552734,0,0.0054910155757805,0.005475994910471391,0.2590131243664084,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.44161459180299
2020-01-06,71.73100280761719,72.19000244140625,71.7030029296875,71.72000122070312,0,0.0044248671573023,0.004415106215942619,0.2645840901910301,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.435637972585211
2020-01-07,71.78700256347656,72.03260040283203,71.66899871826172,72.0199966430664,0,0.0007806911052055,0.0007803865244166705,0.2655713397420265,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.5053222668677413
2020-01-08,72.16000366210938,72.5,71.34449768066406,72.16000366210938,0,0.0051959419576403,0.005182489629449993,0.2721471749665793,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.5359180369609033
2020-01-09,71.41190338134766,71.62999725341797,71.10199737548828,71.62999725341797,0,-0.0103672428325352,-0.010421357029442638,0.2589585162849772,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.530086079003038
2020-01-10,71.19429779052734,71.39250183105469,70.8290023803711,71.39250183105469,0,-0.0030471893412261,-0.003051841475693575,0.2551222313131078,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.51304055012038
2020-01-13,70.9530029296875,70.98999786376953,70.64800262451172,70.9530029296875,0,-0.0033892441997223,-0.0033950006983115393,0.2508683155706874,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.5278181766868926
2020-01-14,70.71890258789062,70.95249938964844,70.60649871826172,70.71890258789062,0,-0.0032993718677257,-0.003304826796951357,0.246741235840064,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.4883820795337503
2020-01-15,70.84510040283203,71.1050033569336,70.66000366210938,71.1050033569336,0,0.0017844990564519,0.0017829087296873686,0.2489660443990602,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.4933551723860217
2020-01-16,70.71800231933594,71.0999984741211,70.6614990234375,70.93250274658203,0,-0.001794027854762,-0.0017956390500416897,0.2467253645257563,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.489142628686492
2020-01-17,70.94560241699219,71.1624984741211,70.83599853515625,71.1624984741211,0,0.0032184180858008,0.003213250063914501,0.2507378479869726,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.4904450399506577
2020-01-20,71.03469848632812,71.25,70.72000122070312,71.03369903564453,0,0.0012558363915533,0.0012550484886146478,0.2523085700927678,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.5168332924017975
2020-01-21,71.03099822998047,71.37000274658203,71.02999877929688,71.24250030517578,0,-5.209082922152941e-05,-5.209218599589111e-05,0.2522433363009104,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.5351520691402896
2020-01-22,71.16999816894531,71.41500091552734,71.06649780273438,71.2040023803711,0,0.0019568912507015,0.0019549790332792985,0.2546938403294669,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.5566340779676344
2020-01-23,71.0781021118164,71.45249938964844,71.06999969482422,71.06999969482422,0,-0.0012912190458507,-0.0012920533874520843,0.253073755746122,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.5610764025622608
2020-01-24,71.32099914550781,71.51000213623047,71.20850372314453,71.32219696044922,0,0.0034173258215208,0.003411500032276199,0.2573559170479031,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.5546665057015367
2020-01-27,71.32499694824219,71.63500213623047,71.31999969482422,71.31999969482422,0,5.6053655757448695e-05,5.605208480999143e-05,0.257426396443642,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.526462638420154
2020-01-28,71.44000244140625,71.65499877929688,71.1780014038086,71.65499877929688,0,0.0016124149749003,0.0016111164295499953,0.2594538895951026,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.5960063767716672
2020-01-29,71.23040008544922,71.42500305175781,71.16850280761719,71.2301025390625,0,-0.0029339634489646,-0.0029382759569507536,0.2557586979173742,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.583841562758064
2020-01-30,71.30000305175781,71.71199798583984,71.30000305175781,71.30000305175781,0,0.0009771525391559,0.000976675436389747,0.2569857657176113,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.589576677765903
2020-01-31,71.63999938964844,71.63999938964844,71.27749633789062,71.63999938964844,0,0.0047685318841266,0.004757198450905864,0.262979742419329,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.554414664830183
2020-02-03,71.49649810791016,71.69999694824219,71.2655029296875,71.54499816894531,0,-0.0020030888185492,-0.002005097684029029,0.2604498818192347,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.5214266564764327
2020-02-04,71.31410217285156,71.51499938964844,71.08499908447266,71.31410217285156,0,-0.0025511170460866,-0.0025543766901806914,0.2572343266399877,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.518378956375282
2020-02-05,71.0999984741211,71.27999877929688,71.09989929199219,71.10040283203125,0,-0.0030022631177705,-0.0030067789504281913,0.2534597783907213,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.5886522346156964
2020-02-06,71.18000030517578,71.39749908447266,71.12100219726562,71.18099975585938,0,0.0011252015860985,0.0011245690212580185,0.2548701733214773,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.704490522631553
2020-02-07,71.47000122070312,71.57099914550781,71.17749786376953,71.47000122070312,0,0.0040741909846024,0.004065913942397183,0.2599827540684702,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.6866361909087715
2020-02-10,71.5155029296875,71.50800323486328,71.25900268554688,71.50499725341797,0,0.0006366546552007,0.0006364520766029804,0.2607849279543208,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.667608934382277
2020-02-11,71.27999877929688,71.47000122070312,71.17150115966797,71.47000122070312,0,-0.0032930503281528,-0.003298484351338802,0.2566330997335906,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.6788797918575824
2020-02-12,71.27529907226562,71.4749984741211,71.06400299072266,71.27549743652344,0,-6.593304028812419e-05,-6.593521396657036e-05,0.2565502460927984,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.68082413142072
2020-02-13,71.29620361328125,71.49189758300781,71.23580169677734,71.29650115966797,0,0.0002932929259886,0.0002932499240263664,0.2569187833911268,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.689759982816262
2020-02-14,71.26850128173828,71.59600067138672,71.25640106201172,71.26850128173828,0,-0.0003885526877872,-0.0003886281939422311,0.25643040421951,FX_USDINR,normal,True,False,False,True,False,False,True,False,False,3.769532228245008
2020-02-17,71.51480102539062,71.5177001953125,71.26899719238281,71.5177001953125,0,0.0034559411131527,0.0034499830718112234,0.2607725537092673,FX_USDINR,covid_shock,False,True,False,True,False,False,True,False,False,3.757933422816529
2020-02-18,71.34919738769531,71.6135025024414,71.33000183105469,71.34929656982422,0,-0.0023156554352505,-0.0023183407115487005,0.2578530388926556,FX_USDINR,covid_shock,False,True,False,True,False,False,True,False,False,3.757249639274917
2020-02-19,71.57499694824219,71.81500244140625,71.4209976196289,71.79000091552734,0,0.0031647105898042,0.003159713433505517,0.2618337797252568,FX_USDINR,covid_shock,False,True,False,True,False,False,True,False,False,3.8013358219509104
2020-02-20,71.82749938964844,71.91950225830078,71.54740142822266,71.63289642333984,0,0.0035278023356235,0.0035215942373088074,0.2662852798805402,FX_USDINR,covid_shock,False,True,False,True,False,False,True,False,False,3.7864062574606985
2020-02-21,72.11000061035156,72.11000061035156,71.66999816894531,72.11000061035156,0,0.0039330510334296,0.003925336808558355,0.271265644509191,FX_USDINR,covid_shock,False,True,False,True,False,False,True,False,False,3.761041699724979
2020-02-24,71.88680267333984,72.3550033569336,71.76699829101562,71.87000274658203,0,-0.0030952424784708,-0.0031000426491583494,0.2673307690848856,FX_USDINR,covid_shock,False,True,False,True,False,False,True,False,False,3.7741396049482367
2020-02-25,72.04669952392578,72.29499816894531,71.59300231933594,72.04669952392578,0,0.0022242865816766,0.002221816518352261,0.2701496759091069,FX_USDINR,covid_shock,False,True,False,True,False,False,True,False,False,3.741573233883183
2020-02-26,71.87000274658203,72.13749694824219,71.52559661865234,71.87000274658203,0,-0.0024525311847917,-0.0024555435657112766,0.2670345942195866,FX_USDINR,covid_shock,False,True,False,True,False,False,True,False,False,3.727864247754649
2020-02-27,71.66339874267578,71.95249938964844,71.53500366210938,71.66339874267578,0,-0.0028746903577386,-0.0028788302158421096,0.2633922620886622,FX_USDINR,covid_shock,False,True,False,True,False,False,True,False,False,3.621301461478532
2020-02-28,71.93000030517578,72.81500244140625,71.62750244140625,71.93000030517578,0,0.0037201914391096,0.003713288641460045,0.2680923231663219,FX_USDINR,covid_shock,False,True,False,True,False,False,True,False,False,3.719649345899397
2020-03-02,72.1500015258789,73.38749694824219,71.95249938964844,72.52899932861328,0,0.0030585460832717,0.003053878246640315,0.271970841974569,FX_USDINR,covid_shock,False,True,False,True,False,False,True,False,False,3.7808719204463057
2020-03-03,72.82499694824219,73.5999984741211,72.34249877929688,72.42350006103516,0,0.0093554457115454,0.009311954571555387,0.2838706961333308,FX_USDINR,covid_shock,False,True,False,True,False,False,True,False,False,3.788910805569236
2020-03-04,73.34200286865234,74.0374984741211,72.8949966430664,73.34200286865234,0,0.0070992920298726,0.007074210692738218,0.2929852691337773,FX_USDINR,covid_shock,False,True,False,True,False,False,True,False,False,3.7805568225983572
