date,price,high,low,open,volume,return,log_return,cumulative,asset,shock_period,is_pre_covid_shock,is_during_covid_shock,is_post_covid_shock,is_pre_inflation_energy_shock,is_during_inflation_energy_shock,is_post_inflation_energy_shock,is_pre_oil_spike_shock,is_during_oil_spike_shock,is_post_oil_spike_shock,garch_vol
2019-12-04,63.0,63.529998779296875,60.9900016784668,61.15999984741211,41730,0.0358434777394662,0.03521604916000201,-0.3919505875024024,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.899013841320985
2019-12-05,63.38999938964844,63.900001525878906,62.75,63.04999923706055,38903,0.0061904665023562,0.006171384276027408,-0.3881864779825587,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.899825176045199
2019-12-06,64.38999938964844,64.86000061035156,62.83000183105469,63.290000915527344,43303,0.0157753590413081,0.01565222140355153,-0.3785349000064063,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.8995683693843315
2019-12-09,64.25,64.5,63.61000061035156,64.4000015258789,32410,-0.0021742412016693,-0.002176608295782254,-0.3798861150322119,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.899505011766338
2019-12-10,64.33999633789062,64.68000030517578,63.77000045776367,64.0,31170,0.0014007212123055,0.0013997411174678665,-0.3790175083594924,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.899246655816249
2019-12-11,63.720001220703125,64.25,63.0099983215332,64.16000366210938,31647,-0.0096362317761335,-0.009682960693649902,-0.3850014395778612,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.8990071578295975
2019-12-12,64.19999694824219,64.83999633789062,63.869998931884766,63.88999938964844,32866,0.007532889490641,0.007504658961598909,-0.380368723385298,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.898863789597435
2019-12-13,65.22000122070312,65.77999877929688,64.38999938964844,64.41000366210938,34575,0.0158879177717603,0.015763025917126205,-0.3705240726136327,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.898700972974177
2019-12-16,65.33999633789062,65.6500015258789,64.87999725341797,64.9800033569336,31476,0.0018398515017108,0.0018381610480748504,-0.3693659303833401,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.898711638237147
2019-12-17,66.0999984741211,66.2300033569336,65.12000274658203,65.37000274658203,35092,0.0116314995229001,0.011564373647292243,-0.3620307105034693,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.898517172933393
2019-12-18,66.16999816894531,66.41999816894531,65.56999969482422,65.83000183105469,31943,0.0010589969204253,0.0010584365787517699,-0.3613551029905665,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.898447287706797
2019-12-19,66.54000091552734,66.77999877929688,66.04000091552734,66.12000274658203,29280,0.0055916995136879,0.005576123997391666,-0.3577839926305395,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.898272607692759
2019-12-20,66.13999938964844,66.70999908447266,65.7300033569336,66.5199966430664,33986,-0.0060114445502744,-0.0060295860239122576,-0.3616446385481396,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.898137227199343
2019-12-23,66.38999938964844,66.5999984741211,65.80999755859375,66.20999908447266,21599,0.003779860936,0.0037727352121710925,-0.3592317440541016,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.898017331010535
2019-12-24,67.19999694824219,67.25,66.37000274658203,66.51000213623047,18562,0.012200595963856,0.012126768578398346,-0.351413989456841,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.897888824715522
2019-12-26,67.91999816894531,67.94999694824219,67.19000244140625,67.37000274658203,10745,0.0107143043660802,0.010657312928060159,-0.3444648415322999,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.897881564270975
2019-12-27,68.16000366210938,68.29000091552734,67.58000183105469,67.91999816894531,8223,0.003533649876831,0.003527421205089033,-0.3421484098003221,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.8978469932040465
2019-12-30,68.44000244140625,68.91000366210938,68.18000030517578,68.20999908447266,34100,0.0041079630905671,0.004099548447015521,-0.3394459797487108,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.8977309580205715
2019-12-31,66.0,66.91999816894531,65.63999938964844,66.68000030517578,30892,-0.0356517000930153,-0.03630274266977947,-0.3629958535739453,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.89762807256371
2020-01-02,66.25,66.56999969482422,65.7300033569336,66.47000122070312,25810,0.0037878787878788,0.0037807228399061523,-0.3605829590799072,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.898618035512395
2020-01-03,68.5999984741211,69.4800033569336,66.22000122070312,66.29000091552734,78848,0.035471675081073,0.03485704762237492,-0.3379017655630885,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.898440338970595
2020-01-06,68.91000366210938,70.72000122070312,68.19000244140625,69.06999969482422,51933,0.0045190261644865,0.004508846023775064,-0.3349097263182078,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.899277828722291
2020-01-07,68.2699966430664,68.73999786376953,67.6500015258789,68.58000183105469,41178,-0.0092875777830625,-0.009330976253724733,-0.3410868039677859,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.899051084134156
2020-01-08,65.44000244140625,71.98999786376953,64.94000244140625,68.47000122070312,85232,-0.0414529711559253,-0.042336652656713075,-0.3684007136771678,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.898898537989275
2020-01-09,65.37000274658203,66.08999633789062,64.55000305175781,65.79000091552734,50520,-0.001069677448238,-0.0010702499614657563,-0.3690763211900707,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.900179429816262
2020-01-10,64.9800033569336,65.66000366210938,64.86000061035156,65.41000366210938,46595,-0.0059660298801016,-0.005983897738596964,-0.3728404307099143,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.899862814834881
2020-01-13,64.19999694824219,65.25,63.91999816894531,65.18000030517578,35430,-0.0120037914496071,-0.012076418741234857,-0.380368723385298,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.899601024768562
2020-01-14,64.48999786376953,65.04000091552734,63.90999984741211,64.22000122070312,34682,0.0045171484316601,0.0045069767365515856,-0.3775697569359303,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.899452373366537
2020-01-15,64.0,64.61000061035156,63.54999923706055,64.45999908447266,34164,-0.0075980443479718,-0.007627056537625708,-0.38229900952625,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.899211309724106
2020-01-16,64.62000274658203,64.95999908447266,63.91999816894531,64.30999755859375,38391,0.0096875429153442,0.00964091954027014,-0.3763150046721849,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.899021551340969
2020-01-17,64.8499984741211,65.13999938964844,64.48999786376953,64.75,35541,0.0035592033080071,0.0035528843331520867,-0.3740951829736597,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.898876326230186
2020-01-21,64.58999633789062,66.0,64.05999755859375,65.4000015258789,50484,-0.0040092851557155,-0.004017343886490598,-0.3766046138654543,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.898676066506974
2020-01-22,63.209999084472656,64.58999633789062,62.529998779296875,64.54000091552734,35127,-0.0213654951487962,-0.021597041346296558,-0.3899237649636939,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.898495151158631
2020-01-23,62.040000915527344,62.779998779296875,61.25,62.630001068115234,43330,-0.0185097007734764,-0.01868314893491948,-0.401216093523225,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.898704337102192
2020-01-24,60.689998626708984,62.459999084472656,60.220001220703125,62.119998931884766,43263,-0.0217601913103854,-0.022000435845585885,-0.4142457458817395,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.898798551167577
2020-01-27,59.31999969482422,60.4900016784668,58.5,60.279998779296875,39367,-0.0225737182877747,-0.022832405094638304,-0.4274683974000708,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.898997502613936
2020-01-28,59.5099983215332,60.11000061035156,58.5,58.95000076293945,41537,0.0032029438247882,0.0031978253268112916,-0.4256346108390272,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.899211213880418
2020-01-29,59.810001373291016,60.61000061035156,59.25,59.66999816894531,21453,0.005041220974951,0.005028556565383941,-0.422739107991903,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.898981509423358
2020-01-30,58.290000915527344,59.61000061035156,57.72999954223633,59.61000061035156,17435,-0.0254138174697058,-0.02574232625347812,-0.4374095109337963,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.8987831817588665
2020-01-31,58.15999984741211,59.529998779296875,57.97999954223633,59.06999969482422,68547,-0.0022302464586272,-0.0022327371622046545,-0.4386642263796936,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.899132262153949
2020-02-03,54.45000076293945,56.7599983215332,54.06999969482422,55.849998474121094,66338,-0.0637895305056081,-0.06591496721096247,-0.4744715718349352,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.898904660935563
2020-02-04,53.959999084472656,55.63999938964844,53.689998626708984,54.150001525878906,52393,-0.0089991124260976,-0.00903984901793625,-0.4792008612431031,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.902311013845319
2020-02-05,55.279998779296875,56.470001220703125,53.880001068115234,53.880001068115234,56117,0.0244625596223195,0.02416814300445346,-0.4664607812600099,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.901886874054787
2020-02-06,54.93000030517578,56.560001373291016,54.2400016784668,55.56999969482422,50605,-0.0063313762997435,-0.006351504466979818,-0.4698388188245239,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.901915890213134
2020-02-07,54.470001220703125,55.470001220703125,54.209999084472656,55.36000061035156,43796,-0.0083742778430189,-0.008409539104109088,-0.4742785358572704,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.901489657800552
2020-02-10,53.27000045776367,54.70000076293945,53.11000061035156,54.2400016784668,35920,-0.0220304890039795,-0.022276784283960287,-0.4858604367922229,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.901123647904585
2020-02-11,54.0099983215332,54.65999984741211,53.349998474121094,53.349998474121094,36294,0.0138914559303646,0.013795854005654683,-0.4787182897078651,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.901142088212626
2020-02-12,55.790000915527344,56.29999923706055,54.18000030517578,54.18000030517578,43350,0.0329569088930052,0.03242547473984197,-0.4615384558741772,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.900904187000844
2020-02-13,56.34000015258789,56.83000183105469,54.970001220703125,56.34000015258789,48775,0.0098583837253078,0.009810106888889,-0.456230095350863,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.90140303814598
2020-02-14,57.31999969482422,57.529998779296875,56.15999984741211,56.400001525878906,41913,0.0173943830241773,0.017244832479332707,-0.4467715533523755,COM_CRUDE,normal,True,False,False,True,False,False,True,False,False,4.901065380619451
2020-02-18,57.75,57.81999969482422,56.290000915527344,57.34000015258789,47337,0.007501749955777,0.007473751766003469,-0.4426213718772022,COM_CRUDE,covid_shock,False,True,False,True,False,False,True,False,False,4.900922945228746
2020-02-19,59.119998931884766,59.40999984741211,57.540000915527344,57.70000076293945,36217,0.0237229252274417,0.023445909171141414,-0.4293987203588709,COM_CRUDE,covid_shock,False,True,False,True,False,False,True,False,False,4.9005909875631835
2020-02-20,59.310001373291016,60.02000045776367,58.900001525878906,59.34000015258789,34207,0.0032138437895636,0.0032086904320504698,-0.4275648969799792,COM_CRUDE,covid_shock,False,True,False,True,False,False,True,False,False,4.900697640000964
2020-02-21,58.5,59.27000045776367,57.7400016784668,59.15999984741211,39006,-0.0136570789839128,-0.013751194767284064,-0.4353826883950878,COM_CRUDE,covid_shock,False,True,False,True,False,False,True,False,False,4.900346187524046
2020-02-24,56.29999923706055,58.119998931884766,55.13999938964844,58.02000045776367,28258,-0.0376068506485376,-0.03833223264348862,-0.4566161673061927,COM_CRUDE,covid_shock,False,True,False,True,False,False,True,False,False,4.900172494640868
2020-02-25,54.95000076293945,56.970001220703125,54.61000061035156,56.220001220703125,27751,-0.0239786588350863,-0.024270826860443455,-0.4696457828468591,COM_CRUDE,covid_shock,False,True,False,True,False,False,True,False,False,4.901079563638498
2020-02-26,53.43000030517578,55.439998626708984,53.040000915527344,55.08000183105469,26216,-0.0276615184105478,-0.028051303052505274,-0.4843161857887524,COM_CRUDE,covid_shock,False,True,False,True,False,False,True,False,False,4.901178931617967
2020-02-27,52.18000030517578,53.439998626708984,51.04999923706055,53.439998626708984,9616,-0.0233950962541714,-0.023673106124270874,-0.4963806582589428,COM_CRUDE,covid_shock,False,True,False,True,False,False,True,False,False,4.901434901969056
2020-02-28,50.52000045776367,51.4900016784668,50.119998931884766,51.369998931884766,53362,-0.031812952044913,-0.0323299790137735,-0.5124022762266418,COM_CRUDE,covid_shock,False,True,False,True,False,False,True,False,False,4.901481258391428
2020-03-02,51.900001525878906,52.779998779296875,48.380001068115234,49.040000915527344,47286,0.0273159353842238,0.026949513028877783,-0.4990830883105541,COM_CRUDE,covid_shock,False,True,False,True,False,False,True,False,False,4.9019275883109525
2020-03-03,51.86000061035156,53.869998931884766,51.2400016784668,52.97999954223633,42862,-0.000770730527,-0.000771027692472155,-0.4994691602658837,COM_CRUDE,covid_shock,False,True,False,True,False,False,True,False,False,4.902071670910655
2020-03-04,51.130001068115234,53.029998779296875,51.040000915527344,51.72999954223633,39712,-0.0140763504366526,-0.01417636189764057,-0.5065148077703332,COM_CRUDE,covid_shock,False,True,False,True,False,False,True,False,False,4.901599572987603
2020-03-05,49.9900016784668,52.0099983215332,49.70000076293945,51.650001525878906,39679,-0.0222960955570826,-0.02254841098056453,-0.5175176007722913,COM_CRUDE,covid_shock,False,True,False,True,False,False,True,False,False,4.901333045292359
2020-03-06,45.27000045776367,50.43000030517578,45.15999984741211,50.119998931884766,69464,-0.0944189050254876,-0.09917844744180751,-0.5630730606014416,COM_CRUDE,covid_shock,False,True,False,True,False,False,True,False,False,4.901344455969931
2020-03-09,34.36000061035156,39.2400016784668,31.25,39.2400016784668,76517,-0.2409984479145521,-0.27575145668023454,-0.6683717748485498,COM_CRUDE,covid_shock,False,True,False,True,False,False,True,False,False,4.909118135814683
2020-03-10,37.220001220703125,38.209999084472656,33.439998626708984,33.459999084472656,67054,0.0832363375887117,0.07995316913158396,-0.6407682559458984,COM_CRUDE,covid_shock,False,True,False,True,False,False,True,False,False,4.970913482642319
