date,price,high,low,open,volume,return,log_return,cumulative,asset,shock_period,is_pre_covid_shock,is_during_covid_shock,is_post_covid_shock,is_pre_inflation_energy_shock,is_during_inflation_energy_shock,is_post_inflation_energy_shock,is_pre_oil_spike_shock,is_during_oil_spike_shock,is_post_oil_spike_shock,garch_vol
2019-12-03,47.94748306274414,47.972222759636814,47.856766646213494,47.87326082612299,1681000,0.0031056892012357,0.0031008765104350504,0.3056233918809008,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.89644553069199
2019-12-04,47.88152313232422,47.97223642875941,47.87327446704754,47.97223642875941,2354900,-0.0013756703419365,-0.0013766174450821596,0.3038272845029517,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896442042816966
2019-12-05,47.74957275390625,47.78255797714804,47.708335719451945,47.733078569313335,1438300,-0.0027557681916949,-0.002759572311313392,0.3002342387448542,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896432404100784
2019-12-06,47.774322509765625,47.82380507395573,47.757828321702256,47.766073842761585,1386000,0.0005183241321746,0.0005181898486212777,0.3009081815282755,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896428324934845
2019-12-09,47.82379150390625,47.8567767247287,47.80729732052312,47.8567767247287,1450400,0.0010354724366947,0.0010349367049029708,0.3022552360929185,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.8964184549180265
2019-12-10,47.83202362060547,47.84851779936711,47.7990352630822,47.84026913701483,1418500,0.0001721343381682,0.00017211952475292504,0.3024793989361094,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896410063373544
2019-12-11,47.914512634277344,47.914512634277344,47.823799329741625,47.85678455596174,1472800,0.0017245562162739,0.0017230708766583604,0.3047255978801133,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896401491593099
2019-12-12,47.799034118652344,47.93098439964328,47.782539940285616,47.92273888343134,1595900,-0.0024100947557669,-0.002413003708974645,0.3015810855589476,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896396073385416
2019-12-13,47.914512634277344,47.914512634277344,47.76606810548169,47.823799329741625,1499000,0.0024159173454916,0.002413003708974611,0.3047255978801133,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896393478685059
2019-12-16,47.889774322509766,47.963996589068685,47.88152880220074,47.94750240250622,1893500,-0.0005163010204528,-0.0005164343497187178,0.304051966722517,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896391096748923
2019-12-17,47.90625,47.90625,47.85676745943067,47.89800448287671,1480200,0.0003440333082231,0.0003439741423342424,0.3045006040347233,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896384277870774
2019-12-18,47.865020751953125,47.906254633444064,47.81553820659789,47.89800911552327,1923600,-0.0008606235730593,-0.0008609941221440747,0.3033779200638209,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896377894413896
2019-12-19,47.76606369018555,47.82379490910904,47.74957265157201,47.774312355436344,1659100,-0.0020674191761118,-0.0020695592372477595,0.3006832915581603,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896372553819604
2019-12-20,47.80730819702149,47.84029342534831,47.766071156210046,47.79905953048139,1810000,0.0008634688238799,0.0008630962491307868,0.3018063910301622,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896370604132901
2019-12-23,47.82585906982422,47.83430470476261,47.78364055833014,47.81741665595179,1640800,0.0003880342462763,0.00038795898045801983,0.3023115364919033,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896365864356524
2019-12-24,47.8511962890625,47.85964192519341,47.79208972041179,47.800535356542696,1858200,0.000529780744791,0.0005296404605166843,0.303001476067656,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896361017630486
2019-12-26,47.884971618652344,47.9103053055698,47.86808356772949,47.884971618652344,1704200,0.0007058408610269,0.0007055918725237214,0.3039211877514431,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896356676726632
2019-12-27,47.884971618652344,47.91874772049805,47.86808356772949,47.901859669575195,3346200,0.0,0.0,0.3039211877514431,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896352872984382
2019-12-30,47.792110443115234,47.792110443115234,47.72456143011072,47.783668024390096,3503300,-0.0019392551023448,-0.001941137892054289,0.3013925519350406,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896348966048708
2019-12-31,47.77522277832031,47.81744131158311,47.77522277832031,47.80899567228998,1717300,-0.0003533567494371,-0.0003534191946440602,0.3009326960931471,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.89634852111705
2020-01-02,47.90187454223633,47.90187454223633,47.83432553863854,47.842767956188005,2593500,0.0026509926390858,0.0026474849559601364,0.304381459094436,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896345075172951
2020-01-03,48.03697967529297,48.045425314596315,47.977873084440034,48.011649199518175,1683000,0.002820456075002,0.002816486051865217,0.3080604097048591,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896347651657454
2020-01-06,48.003196716308594,48.0791913538659,47.99475429927652,48.07074893683383,2892200,-0.0007032698394597,-0.0007035172496975722,0.3071404902705223,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.89635078678083
2020-01-07,47.96941757202149,48.011636093810985,47.95252951909234,47.99474804088184,1831900,-0.0007036853084334,-0.0007039330111499882,0.3062206747114604,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896347463572801
2020-01-08,47.87654113769531,47.95253577525781,47.85965308256285,47.95253577525781,1661000,-0.0019361593078908,-0.0019380360872109036,0.3036916233939584,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896344413353733
2020-01-09,47.884971618652344,47.884971618652344,47.825865050955535,47.851195516806634,1593700,0.0001760879285908,0.00017607242693125247,0.3039211877514431,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.8963443317106154
2020-01-10,47.96941757202149,47.96941757202149,47.91031099730284,47.91031099730284,4036400,0.0017635168303251,0.0017619636602795412,0.3062206747114604,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896341151001674
2020-01-13,47.86809158325195,47.9103133281623,47.85964916691002,47.90186769075347,2604500,-0.0021123039198339,-0.002114537980323174,0.3034615396600992,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896340793700002
2020-01-14,47.8934211730957,47.91030922540027,47.868087484105544,47.88497553641011,4691100,0.0005291539521623,0.0005290139995786077,0.3041512714853021,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896341605250088
2020-01-15,47.9947509765625,48.011639030524634,47.9440868146761,48.0031933930101,2981100,0.0021157353345164,0.00211350031842677,0.3069105104119383,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896338855595566
2020-01-16,47.9947509765625,48.011639030524634,47.969420506152765,48.011639030524634,2220100,0.0,0.0,0.3069105104119383,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896339822412581
2020-01-17,47.96941757202149,48.00319045681304,47.96097193502354,47.96941757202149,3545800,-0.0005278369827023,-0.0005279763376822099,0.3062206747114604,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896336985615544
2020-01-21,48.07920455932617,48.10453825951488,48.02854360108484,48.04543166085463,2117000,0.0022886871023575,0.0022860720472995077,0.3092102051225054,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896334613854362
2020-01-22,48.12984085083008,48.13828326528917,48.09606475086133,48.10451038638661,4492300,0.0010531848845674,0.0010526306744565387,0.3105890455212616,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896336561525273
2020-01-23,48.27339172363281,48.29872541296274,48.2311732028385,48.2311732028385,1689300,0.0029825752644319,0.002978136211177861,0.3144979759902691,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.8963349159588345
2020-01-24,48.349395751953125,48.37472944620967,48.298734805574625,48.30717722294861,2501200,0.0015744497249217,0.0015732115783828405,0.316567586966977,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.89633987640792
2020-01-27,48.552059173583984,48.56894723286817,48.51828305501562,48.5351711142998,1891700,0.0041916433179554,0.004182882853066941,0.3220861686955238,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896339098749597
2020-01-28,48.46760177612305,48.52670834830076,48.4507137239199,48.52670834830076,1815300,-0.0017395224610141,-0.0017410371870652166,0.3197863701096819,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896350909269574
2020-01-29,48.59425735473633,48.59425735473633,48.50982031475472,48.53515078253588,1462900,0.0026132008593764,0.0026097923867351718,0.3232352369862459,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896349690671875
2020-01-30,48.61114883422851,48.6533673571959,48.61114883422851,48.619594471462094,1565000,0.0003476023796162,0.0003475419799052226,0.3236951967034143,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896351723464561
2020-01-31,48.67869567871094,48.68713809394651,48.636473939333655,48.636473939333655,2497400,0.0013895340081915,0.0013885694991871153,0.3255345161957135,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896348011495255
2020-02-03,48.7082633972168,48.7082633972168,48.64066165375301,48.66601190460415,2198400,0.0006074057263367,0.0006072213301436712,0.3263396534513079,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896346110801134
2020-02-04,48.556148529052734,48.59840001564747,48.556148529052734,48.58995100776123,2168600,-0.0031229786807129,-0.0031278653552722383,0.3221975229901952,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896343065783882
2020-02-05,48.480106353759766,48.51390884068879,48.45475610035428,48.505459830747824,2694800,-0.0015660668647857,-0.0015672944292977366,0.3201268732607383,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896348120206256
2020-02-06,48.480106353759766,48.48855858728331,48.44630709041331,48.45475610035428,1687200,0.0,0.0,0.3201268732607383,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.89634665106448
2020-02-07,48.598419189453125,48.63222168149792,48.5646199209914,48.598419189453125,2233900,0.0024404409270479,0.00243746788712522,0.3233485649111398,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.8963432543219785
2020-02-10,48.66602325439453,48.691373511157806,48.632220762988155,48.67447226545462,1908600,0.0013910753902892,0.00139010874126913,0.3251894425325623,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896345089717438
2020-02-11,48.61532211303711,48.64912460624832,48.60687310152589,48.64912460624832,1668200,-0.0010418180481357,-0.0010423611177777239,0.3238088362541329,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.8963434321741826
2020-02-12,48.598419189453125,48.615320435475525,48.58997017823346,48.598419189453125,1630200,-0.0003476871662946,-0.0003477476234913002,0.3233485649111398,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896341205278857
2020-02-13,48.63222885131836,48.63222885131836,48.581528329359486,48.60687859033892,1506100,0.0006956946836775,0.0006954528003092823,0.3242692114724008,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896338355913522
2020-02-14,48.6237678527832,48.65757034147895,48.60686660843533,48.64066909713108,2262800,-0.000173979246582,-0.0001739943827267528,0.3240388161127172,BOND_BNDX,normal,True,False,False,True,False,False,True,False,False,4.896336042623568
2020-02-18,48.6913948059082,48.725197312097805,48.68294579115301,48.70829605900301,1720200,0.0013908209114881,0.0013898546159431394,0.3258803169857889,BOND_BNDX,covid_shock,False,True,False,True,False,False,True,False,False,4.896333541008821
2020-02-19,48.72518539428711,48.72518539428711,48.6998351326376,48.6998351326376,2468400,0.0006939745413661,0.0006937338523823199,0.3268004441706753,BOND_BNDX,covid_shock,False,True,False,True,False,False,True,False,False,4.896332829868087
2020-02-20,48.80967712402344,48.843479614125435,48.75897661245333,48.78432686823838,2547900,0.0017340463469275,0.0017325446243479548,0.3291011776339914,BOND_BNDX,covid_shock,False,True,False,True,False,False,True,False,False,4.8963309677207105
2020-02-21,48.894168853759766,48.92797133384043,48.88571662194863,48.894168853759766,1367100,0.0017310446353013,0.0017295481043290508,0.3314019110973072,BOND_BNDX,covid_shock,False,True,False,True,False,False,True,False,False,4.896331359732713
2020-02-24,48.97024917602539,49.00405167429725,48.953347926889464,48.97869818880152,1853500,0.0015560203608977,0.0015548110155640894,0.3334735995795128,BOND_BNDX,covid_shock,False,True,False,True,False,False,True,False,False,4.896331710950013
2020-02-25,49.012481689453125,49.03783194153923,48.97023019478215,49.0040326799519,2667700,0.0008624116507132,0.0008620399874547028,0.3346236027477087,BOND_BNDX,covid_shock,False,True,False,True,False,False,True,False,False,4.896331554869116
2020-02-26,48.93643569946289,48.96178595568793,48.89418419789352,48.90263320877421,2859500,-0.0015515637521084,-0.0015527686736498444,0.332552849142977,BOND_BNDX,covid_shock,False,True,False,True,False,False,True,False,False,4.896330015590102
2020-02-27,48.885738372802734,48.99559487015267,48.885738372802734,48.987145858164226,2295700,-0.0010359832287645,-0.0010365202303047624,0.3311723467398226,BOND_BNDX,covid_shock,False,True,False,True,False,False,True,False,False,4.896329993236987
2020-02-28,49.00404357910156,49.088546587238106,49.00404357910156,49.0293938368259,5869400,0.0024200351725616,0.0024171116032537694,0.3343938306396743,BOND_BNDX,covid_shock,False,True,False,True,False,False,True,False,False,4.896328858206254
2020-03-02,48.965145111083984,49.03279820912042,48.948231030067106,48.99051461959376,3736900,-0.0007937807816774,-0.0007940959924586924,0.3333346144617235,BOND_BNDX,covid_shock,False,True,False,True,False,False,True,False,False,4.896331791695895
2020-03-03,49.09199523925781,49.15119290902912,48.89748814914766,48.89748814914766,3920500,0.0025906208974986,0.002587271023436559,0.3367887789773063,BOND_BNDX,covid_shock,False,True,False,True,False,False,True,False,False,4.89633013917791
2020-03-04,49.19346618652344,49.269577921137135,49.10889902629949,49.2103802637743,2956500,0.0020669550457481,0.00206482183316484,0.3395518612891128,BOND_BNDX,covid_shock,False,True,False,True,False,False,True,False,False,4.896333677615307
2020-03-05,49.19346618652344,49.21883891541492,49.13426852916059,49.15118260641146,2367900,0.0,0.0,0.3395518612891128,BOND_BNDX,covid_shock,False,True,False,True,False,False,True,False,False,4.896334899444419
2020-03-06,49.38799285888672,49.48947413005368,49.328795181870035,49.41336237017059,2571300,0.0039543192916251,0.003946521520918825,0.3448488770563409,BOND_BNDX,covid_shock,False,True,False,True,False,False,True,False,False,4.89633246632834
